resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,5,-51.8750,-30.1250,0.92646,kriging_native,0.44738,0.44786,-0.43041,1.32517
0.05,5,-50.1250,-30.0250,0.98538,kriging_native,0.52425,0.65986,-0.76904,1.81755
0.05,5,-50.6250,-29.6750,0.88758,kriging_native,0.52814,0.51970,-0.49045,1.54673
0.05,5,-51.0750,-30.0750,0.95057,kriging_native,0.45904,0.60920,-0.73497,1.65304
0.05,5,-51.3750,-29.6750,0.92305,kriging_native,0.67607,0.48887,-0.28210,1.63423
0.05,5,-51.8750,-29.5250,0.94563,kriging_native,0.55800,0.38415,-0.19491,1.31092
0.05,5,-50.3250,-29.2750,0.69690,kriging_native,0.43546,0.21899,0.00625,0.86468
0.05,5,-51.1250,-31.3250,0.80000,kriging_native,0.08040,0.45534,-0.81205,0.97285
0.05,5,-51.2750,-30.0250,0.85763,kriging_native,0.48879,0.58246,-0.65281,1.63040
0.05,5,-49.8750,-29.5250,0.77533,kriging_native,0.70922,0.46676,-0.20560,1.62405
0.05,5,-51.6250,-29.4750,0.04348,kriging_native,0.73967,0.39412,-0.03278,1.51212
0.05,5,-51.5250,-30.8250,0.98305,kriging_native,0.24442,0.54995,-0.83346,1.32229
0.05,5,-51.3250,-29.4750,0.95628,kriging_native,0.81475,0.39532,0.03993,1.58957
0.05,5,-50.9250,-29.5750,0.90488,kriging_native,0.53599,0.46914,-0.38351,1.45549
0.05,5,-50.3750,-29.8750,0.86526,kriging_native,0.50974,0.59771,-0.66175,1.68122
0.05,5,-49.9750,-29.6750,0.79039,kriging_native,0.62270,0.53981,-0.43531,1.68071
0.05,5,-50.9250,-29.9750,0.97126,kriging_native,0.47976,0.60105,-0.69827,1.65779
0.05,5,-51.0250,-29.3250,0.89270,kriging_native,0.54510,0.28289,-0.00936,1.09956
0.05,5,-51.3750,-29.7750,0.82789,kriging_native,0.61625,0.52018,-0.40330,1.63579
0.05,5,-50.5250,-29.8750,0.89612,kriging_native,0.49834,0.59241,-0.66276,1.65944
0.05,5,-51.8750,-29.4250,0.91228,kriging_native,0.53840,0.34333,-0.13451,1.21131
0.05,5,-52.0250,-30.2750,0.00108,kriging_native,0.41467,0.36374,-0.29825,1.12759
0.05,5,-51.9750,-30.2250,0.00000,kriging_native,0.43312,0.39632,-0.34366,1.20990
0.05,5,-51.5750,-29.9750,0.89089,kriging_native,0.50813,0.53188,-0.53434,1.55060
0.05,5,-50.1250,-29.5250,0.93533,kriging_native,0.55631,0.44784,-0.32143,1.43405
0.05,5,-51.8250,-29.5250,0.91695,kriging_native,0.59206,0.39422,-0.18060,1.36472
0.05,5,-51.4750,-30.4750,0.93198,kriging_native,0.31641,0.58026,-0.82088,1.45370
0.05,5,-50.7750,-29.6750,0.92710,kriging_native,0.52075,0.51777,-0.49407,1.53556
0.05,5,-50.8750,-30.1750,0.84455,kriging_native,0.42398,0.64005,-0.83050,1.67845
0.05,5,-52.1750,-31.3750,0.92910,kriging_native,0.79535,0.23190,0.34083,1.24987
0.05,5,-50.1250,-29.9250,0.96484,kriging_native,0.54134,0.62880,-0.69108,1.77377
0.05,5,-50.5250,-30.0250,0.91927,kriging_native,0.47175,0.63367,-0.77021,1.71371
0.05,5,-51.7750,-29.3750,0.23656,kriging_native,0.65727,0.32712,0.01614,1.29841
0.05,5,-51.7250,-29.6250,0.91287,kriging_native,0.62831,0.44088,-0.23581,1.49242
0.05,5,-52.1250,-31.3750,0.92185,kriging_native,0.76540,0.28037,0.21588,1.31492
0.05,5,-50.6250,-29.6250,0.66667,kriging_native,0.53803,0.49871,-0.43943,1.51548
0.05,5,-52.0250,-29.6750,0.81781,kriging_native,0.61379,0.34845,-0.06915,1.29674
0.05,5,-51.0750,-30.2250,0.89172,kriging_native,0.40849,0.62844,-0.82323,1.64021
0.05,5,-51.2750,-29.7750,0.60587,kriging_native,0.60569,0.52763,-0.42844,1.63982
0.05,5,-51.2250,-29.9250,0.89145,kriging_native,0.52824,0.56901,-0.58699,1.64347
0.05,5,-51.5750,-29.6250,0.44256,kriging_native,0.68255,0.45820,-0.21550,1.58061
0.05,5,-51.1750,-29.7250,0.86294,kriging_native,0.60687,0.51771,-0.40783,1.62157
0.05,5,-51.3250,-29.9250,0.80047,kriging_native,0.53610,0.55971,-0.56092,1.63311
0.05,5,-50.7750,-30.9750,0.90361,kriging_native,0.21915,0.66255,-1.07942,1.51773
0.05,5,-51.5750,-29.6750,0.39457,kriging_native,0.65561,0.47381,-0.27304,1.58425
0.05,5,-51.9250,-30.3250,0.01519,kriging_logit,0.39143,2.36558,0.00620,0.98515
0.05,5,-51.5250,-29.3750,0.88599,kriging_logit,0.82312,2.04376,0.07813,0.99610
0.05,5,-51.6750,-30.8250,0.91470,kriging_logit,0.41562,2.50432,0.00522,0.98972
0.05,5,-51.2250,-29.8250,0.88269,kriging_logit,0.58099,2.51246,0.00998,0.99479
0.05,5,-51.0250,-29.4250,0.38179,kriging_logit,0.45477,2.20648,0.01092,0.98438
0.05,5,-50.5750,-30.1250,0.96446,kriging_logit,0.53768,2.52928,0.00811,0.99399
0.05,5,-50.7250,-29.9250,0.87371,kriging_logit,0.53221,2.52396,0.00802,0.99379
0.05,5,-50.2250,-29.2750,0.81190,kriging_logit,0.29559,1.41635,0.02547,0.87075
0.05,5,-51.4750,-30.9250,1.00000,kriging_logit,0.41441,2.51637,0.00508,0.98991
0.05,5,-51.7750,-30.0750,0.87805,kriging_logit,0.51060,2.47318,0.00812,0.99253
0.05,5,-50.7250,-30.8750,0.93851,kriging_logit,0.50423,2.52955,0.00710,0.99314
0.05,5,-51.6750,-30.0750,0.88995,kriging_logit,0.52104,2.50218,0.00800,0.99323
0.05,5,-50.8750,-29.7250,0.50259,kriging_logit,0.51283,2.50018,0.00778,0.99298
0.05,5,-50.7250,-29.5750,0.86434,kriging_logit,0.48762,2.45002,0.00776,0.99144
0.05,5,-50.2250,-30.0250,0.87037,kriging_logit,0.54417,2.52725,0.00836,0.99412
0.05,5,-51.9750,-31.3250,0.90411,kriging_logit,0.61738,2.29043,0.01780,0.99309
0.05,5,-52.1250,-30.3250,0.10769,kriging_logit,0.37831,1.79671,0.01767,0.95368
0.05,5,-49.9750,-29.6250,0.87318,kriging_logit,0.58619,2.46150,0.01125,0.99436
0.05,5,-51.2250,-30.0750,0.94353,kriging_logit,0.54495,2.52739,0.00838,0.99414
0.05,5,-51.8250,-29.7250,0.92523,kriging_logit,0.56563,2.42726,0.01106,0.99345
0.05,5,-50.8750,-29.9250,0.86200,kriging_logit,0.53442,2.52368,0.00809,0.99384
0.05,5,-51.1750,-29.8750,0.95478,kriging_logit,0.56544,2.51838,0.00926,0.99451
0.05,5,-50.8250,-29.8750,0.95431,kriging_logit,0.52987,2.52074,0.00799,0.99370
0.05,5,-52.1250,-30.1750,0.92210,kriging_logit,0.65056,1.78838,0.05297,0.98412
0.05,5,-52.0250,-29.4250,0.91748,kriging_logit,0.19945,2.02758,0.00466,0.92984
0.05,5,-51.7750,-29.6250,0.91829,kriging_logit,0.58587,2.41945,0.01219,0.99387
0.05,5,-51.8250,-29.2750,0.57143,kriging_logit,0.66979,1.40649,0.11411,0.96964
0.05,5,-51.3250,-30.1750,0.81853,kriging_logit,0.53339,2.52777,0.00800,0.99387
0.05,5,-50.1750,-29.3250,0.91262,kriging_logit,0.41787,1.88537,0.01752,0.96655
0.05,5,-51.0750,-29.8750,0.91739,kriging_logit,0.55227,2.51911,0.00877,0.99422
0.05,5,-51.3750,-29.4250,0.93221,kriging_logit,0.83180,2.17351,0.06528,0.99715
0.05,5,-50.9250,-29.4250,0.56840,kriging_logit,0.30631,2.24752,0.00536,0.97308
0.05,5,-50.9250,-31.0750,0.77348,kriging_logit,0.42738,2.51806,0.00534,0.99046
0.05,5,-52.0250,-31.1750,0.90087,kriging_logit,0.42745,2.19232,0.01006,0.98209
0.05,5,-51.1750,-30.1750,0.94588,kriging_logit,0.53666,2.52907,0.00808,0.99396
0.05,5,-50.4750,-30.2250,0.93981,kriging_logit,0.53886,2.53013,0.00814,0.99403
0.05,5,-51.6250,-30.0750,0.89000,kriging_logit,0.52628,2.51036,0.00804,0.99347
0.05,5,-51.4750,-29.5750,0.91046,kriging_logit,0.70793,2.41532,0.02087,0.99639
0.05,5,-50.5250,-30.0750,0.93907,kriging_logit,0.53818,2.52851,0.00814,0.99399
0.05,5,-51.9750,-29.6250,0.77143,kriging_logit,0.55007,2.25747,0.01443,0.99030
0.05,5,-52.1250,-31.2750,0.95862,kriging_logit,0.61705,1.79904,0.04526,0.98207
0.05,5,-50.7750,-29.8750,0.91339,kriging_logit,0.52920,2.52089,0.00797,0.99368
0.05,5,-51.1750,-29.5250,0.90426,kriging_logit,0.67761,2.36679,0.01992,0.99542
0.05,5,-51.5750,-29.3250,0.95142,kriging_logit,0.83378,1.87883,0.11207,0.99501
0.05,5,-51.3750,-29.8250,0.86111,kriging_logit,0.59390,2.51078,0.01055,0.99504
0.05,5,-51.5250,-30.0250,0.82148,kriging_logit,0.54385,2.51874,0.00849,0.99401
0.05,5,-51.7250,-30.1250,0.91051,kriging_logit,0.50601,2.49099,0.00770,0.99265
0.05,5,-51.9250,-30.3750,0.00000,kriging_logit,0.35106,2.36701,0.00520,0.98245
0.05,5,-50.0750,-29.5250,0.94423,kriging_logit,0.55934,2.38545,0.01169,0.99271
0.05,5,-51.7750,-29.5250,0.85502,kriging_logit,0.59762,2.35140,0.01458,0.99334
0.05,5,-51.0250,-31.1750,0.92647,kriging_logit,0.34646,2.49133,0.00400,0.98591
0.05,5,-51.9250,-30.9250,0.85280,kriging_logit,0.37871,2.37382,0.00578,0.98460
0.05,5,-51.4250,-29.8250,0.90146,kriging_logit,0.59410,2.50982,0.01058,0.99503
0.05,5,-52.1750,-30.2250,0.77778,kriging_logit,0.65813,1.44954,0.10101,0.97057
0.05,5,-51.6750,-30.8750,0.98684,kriging_logit,0.41432,2.50312,0.00521,0.98965
0.05,5,-50.8750,-29.3250,0.88095,kriging_logit,0.15789,2.04062,0.00342,0.91097
0.05,5,-50.4750,-30.1250,0.87819,kriging_logit,0.53907,2.52925,0.00816,0.99402
0.05,5,-51.2750,-29.6750,0.92466,kriging_logit,0.64063,2.47506,0.01375,0.99563
0.05,5,-50.2750,-30.3750,0.95420,kriging_logit,0.54036,2.53066,0.00818,0.99407
0.05,5,-51.9250,-30.2250,0.00115,kriging_logit,0.46197,2.36347,0.00829,0.98879
0.05,5,-51.6750,-29.9750,0.96762,kriging_logit,0.53920,2.49986,0.00864,0.99367
0.05,5,-50.9250,-30.1250,0.91438,kriging_logit,0.53717,2.52916,0.00810,0.99398
0.05,5,-51.9250,-29.6750,0.89795,kriging_logit,0.56345,2.33683,0.01306,0.99212
0.05,5,-50.1250,-29.6250,0.83949,kriging_logit,0.54998,2.45917,0.00976,0.99344
0.05,5,-50.2250,-30.2750,0.95908,kriging_logit,0.54191,2.53038,0.00823,0.99410
0.05,5,-51.8250,-29.5750,0.85589,kriging_logit,0.56187,2.37312,0.01210,0.99261
0.05,5,-52.1250,-29.6250,0.89803,kriging_logit,0.74699,1.76057,0.08564,0.98937
0.05,5,-50.9750,-31.1750,0.05556,kriging_logit,0.36891,2.50019,0.00433,0.98743
0.05,5,-51.4750,-30.0250,0.98876,kriging_logit,0.54706,2.52135,0.00855,0.99412
0.05,5,-51.4250,-30.0250,0.87247,kriging_logit,0.54940,2.52312,0.00860,0.99420
0.05,5,-52.1250,-29.3250,0.89992,kriging_logit,0.13725,1.58892,0.00702,0.78175
0.05,5,-50.8250,-29.3250,0.71154,kriging_logit,0.23933,2.11930,0.00492,0.95246
0.05,5,-51.6750,-29.8250,0.56123,kriging_logit,0.57024,2.49064,0.00996,0.99432
0.05,5,-51.6250,-29.8250,0.44004,kriging_logit,0.57735,2.49806,0.01011,0.99456
0.05,5,-51.9250,-29.7250,0.92977,kriging_logit,0.56708,2.34460,0.01306,0.99235
0.05,5,-52.1750,-30.9750,0.48113,kriging_logit,0.46447,1.52957,0.04148,0.94560
0.05,5,-51.7750,-29.4750,0.92084,kriging_logit,0.60868,2.29089,0.01715,0.99284
0.05,5,-50.8750,-29.9750,0.98936,kriging_logit,0.53594,2.52589,0.00811,0.99391
0.05,5,-51.3250,-30.2750,0.93127,kriging_logit,0.52353,2.52840,0.00768,0.99363
0.05,5,-50.0250,-29.8250,0.99212,kriging_logit,0.55849,2.51510,0.00906,0.99432
0.05,5,-51.0750,-29.4250,0.10545,kriging_logit,0.57655,2.19900,0.01796,0.99023
0.05,5,-49.9750,-29.5750,0.84884,kriging_logit,0.59561,2.43018,0.01242,0.99424
0.05,5,-50.8250,-31.0250,0.75000,kriging_logit,0.46587,2.52527,0.00614,0.99194
0.05,5,-51.1750,-30.1250,0.59039,kriging_logit,0.54030,2.52851,0.00821,0.99404
0.05,5,-51.9250,-29.5750,0.94302,kriging_logit,0.50779,2.30398,0.01116,0.98951
0.05,5,-52.1750,-29.2750,0.89335,kriging_logit,0.64858,1.20096,0.14918,0.95104
0.05,5,-51.5250,-29.5750,0.88117,kriging_logit,0.69702,2.41656,0.01978,0.99620
0.05,5,-50.4750,-30.5750,0.87603,kriging_logit,0.53416,2.53081,0.00797,0.99392
0.05,5,-50.0250,-29.5750,0.87281,kriging_logit,0.57799,2.42977,0.01157,0.99380
0.05,5,-50.8750,-29.5250,0.26667,kriging_logit,0.41802,2.40423,0.00641,0.98765
0.05,5,-51.0750,-29.5750,0.91858,kriging_logit,0.56757,2.42233,0.01125,0.99344
0.05,5,-52.1250,-30.9750,0.98214,kriging_logit,0.38767,1.83001,0.01723,0.95810
0.05,5,-49.7750,-29.3750,0.89311,kriging_logit,0.75823,2.14153,0.04503,0.99523
0.05,5,-51.5250,-30.5750,0.88263,kriging_logit,0.46621,2.52218,0.00619,0.99190
0.05,5,-50.8250,-30.0750,0.80323,kriging_logit,0.53629,2.52854,0.00808,0.99395
0.05,5,-51.9750,-30.4750,0.00000,kriging_logit,0.23373,2.29959,0.00335,0.96510
0.05,5,-51.9250,-30.8250,0.72477,kriging_logit,0.34110,2.38202,0.00483,0.98219
0.05,5,-51.6250,-30.6750,0.86567,kriging_logit,0.43292,2.51319,0.00551,0.99058
0.05,5,-50.2750,-29.2750,0.57470,kriging_logit,0.28483,1.39161,0.02538,0.85898
0.05,5,-51.1750,-30.0750,0.94907,kriging_logit,0.54421,2.52769,0.00835,0.99413
0.05,5,-50.5250,-29.4250,0.85567,kriging_logit,0.62909,2.23347,0.02085,0.99265
0.05,5,-51.9750,-29.4250,0.93857,kriging_logit,0.28463,2.08693,0.00661,0.95964
0.05,5,-51.6750,-30.5750,0.40000,kriging_logit,0.42306,2.50579,0.00537,0.99006
0.05,5,-52.0750,-31.3750,0.93343,kriging_logit,0.77260,2.03938,0.05874,0.99462
0.05,5,-51.6250,-29.7250,0.87679,kriging_logit,0.60587,2.48148,0.01173,0.99500
0.05,5,-51.6250,-30.1750,0.04545,kriging_logit,0.50837,2.51157,0.00747,0.99301
0.05,5,-51.3250,-29.3250,0.88171,kriging_logit,0.90949,1.76032,0.24183,0.99685
0.05,5,-50.1250,-29.4250,0.76862,kriging_logit,0.51177,2.23348,0.01299,0.98816
0.05,5,-51.9750,-31.2750,0.93103,kriging_logit,0.55875,2.29145,0.01399,0.99123
0.05,5,-51.9250,-29.2750,0.54606,kriging_logit,0.45050,1.35277,0.05468,0.92076
0.05,5,-51.5750,-30.7250,0.79044,kriging_logit,0.44104,2.51780,0.00564,0.99097
0.05,5,-49.9750,-29.4750,0.86330,kriging_logit,0.62123,2.31953,0.01710,0.99357
0.05,5,-51.1750,-30.0250,0.94355,kriging_logit,0.54852,2.52648,0.00852,0.99421
0.05,5,-51.0250,-29.3750,0.58701,kriging_logit,0.41318,2.05207,0.01246,0.97518
0.05,5,-51.9250,-29.6250,0.97753,kriging_logit,0.54321,2.32441,0.01234,0.99124
0.05,5,-51.5750,-30.1250,0.88587,kriging_logit,0.52271,2.51671,0.00783,0.99346
0.05,5,-50.8250,-29.4250,0.89014,kriging_logit,0.33578,2.30329,0.00551,0.97880
0.05,5,-50.6750,-30.0250,0.55882,kriging_logit,0.53560,2.52755,0.00807,0.99392
0.05,5,-52.1250,-29.8750,0.71014,kriging_logit,0.38712,1.76264,0.01957,0.95236
0.05,5,-51.5750,-30.3750,0.89888,kriging_logit,0.48145,2.51826,0.00663,0.99232
0.05,5,-51.0750,-30.1250,0.91632,kriging_logit,0.53931,2.52888,0.00817,0.99402
0.05,5,-51.0250,-29.8250,0.80092,kriging_logit,0.54622,2.51440,0.00864,0.99402
0.05,5,-52.0750,-31.0250,0.92217,kriging_logit,0.33065,2.04848,0.00883,0.96476
0.05,5,-51.8250,-30.0750,0.95110,kriging_logit,0.50638,2.44840,0.00838,0.99203
0.05,5,-51.4250,-29.8750,0.83493,kriging_logit,0.58008,2.51521,0.00989,0.99479
0.05,5,-51.2250,-29.4750,0.97059,kriging_logit,0.75717,2.29011,0.03385,0.99641
0.05,5,-51.5750,-29.9250,0.90107,kriging_logit,0.55936,2.51114,0.00916,0.99429
0.05,5,-52.1750,-30.6250,0.16981,kriging_logit,0.02811,1.63643,0.00117,0.41681
0.05,5,-49.7750,-29.4250,0.79512,kriging_logit,0.72012,2.26710,0.02936,0.99545
0.05,5,-51.3250,-30.1250,0.88687,kriging_logit,0.53880,2.52721,0.00818,0.99399
0.05,5,-51.6750,-29.8750,0.73801,kriging_logit,0.55910,2.49494,0.00945,0.99410
0.05,5,-51.2750,-29.8250,0.86152,kriging_logit,0.58725,2.51200,0.01024,0.99491
0.05,5,-51.7750,-30.8750,0.92898,kriging_logit,0.39823,2.47781,0.00512,0.98838
0.05,5,-50.9750,-30.1750,1.00000,kriging_logit,0.53645,2.52961,0.00807,0.99396
0.05,5,-51.6750,-30.1250,0.90260,kriging_logit,0.51173,2.50286,0.00770,0.99298
0.05,5,-51.3250,-29.5750,0.72671,kriging_logit,0.71176,2.41373,0.02131,0.99644
0.05,5,-51.7250,-30.2250,0.14715,kriging_logit,0.48295,2.49192,0.00702,0.99196
0.05,5,-51.3750,-29.3750,0.93152,kriging_logit,0.86566,2.00782,0.11183,0.99698
0.05,5,-50.7750,-30.1250,0.91480,kriging_logit,0.53625,2.52928,0.00807,0.99396
0.05,5,-51.0750,-29.2750,0.04162,kriging_logit,0.72612,1.53187,0.11636,0.98161
0.05,5,-50.7750,-29.4250,0.43750,kriging_logit,0.38960,2.31819,0.00674,0.98361
0.05,5,-51.3750,-30.2250,0.73077,kriging_logit,0.52553,2.52728,0.00776,0.99367
0.05,5,-51.4250,-30.3750,0.92277,kriging_logit,0.50479,2.52654,0.00716,0.99311
0.05,5,-51.6750,-30.7750,0.92124,kriging_logit,0.41610,2.50516,0.00523,0.98976
0.05,5,-50.7250,-30.0250,0.87879,kriging_logit,0.53528,2.52756,0.00806,0.99391
0.05,5,-51.4750,-29.3750,0.75135,kriging_logit,0.83700,2.02135,0.08902,0.99631
0.05,5,-50.9750,-30.0750,0.90304,kriging_logit,0.53899,2.52832,0.00817,0.99401
0.05,5,-49.8750,-29.4250,0.86075,kriging_logit,0.70617,2.21856,0.03014,0.99465
0.05,5,-52.1750,-30.1250,0.80580,kriging_logit,0.74463,1.44817,0.14577,0.98032
0.05,5,-51.8750,-29.5750,0.87483,kriging_logit,0.53299,2.34520,0.01138,0.99124
0.05,5,-50.6750,-29.7250,0.83750,kriging_logit,0.52096,2.50158,0.00801,0.99322
0.05,5,-51.5750,-29.7250,0.84159,kriging_logit,0.61531,2.48559,0.01210,0.99523
0.05,5,-51.6750,-29.7250,0.93240,kriging_logit,0.59522,2.47497,0.01137,0.99471
0.05,5,-51.3250,-29.5250,0.18919,kriging_logit,0.75039,2.36146,0.02854,0.99676
0.05,5,-50.4750,-30.2750,0.96250,kriging_logit,0.53857,2.53038,0.00812,0.99402
0.05,5,-51.4750,-30.4250,0.92882,kriging_logit,0.49245,2.52479,0.00684,0.99274
0.05,5,-51.6750,-29.4750,0.01027,kriging_logit,0.68669,2.31186,0.02306,0.99511
0.05,5,-50.6250,-30.7250,0.80000,kriging_logit,0.52337,2.53058,0.00764,0.99365
0.05,5,-50.6750,-30.8250,0.95572,kriging_logit,0.51347,2.53014,0.00735,0.99339
0.05,5,-51.5250,-29.2750,0.95021,kriging_logit,0.87864,1.40917,0.31383,0.99135
0.05,5,-51.4250,-29.6250,0.79535,kriging_logit,0.68266,2.44955,0.01738,0.99619
0.05,5,-50.6750,-29.6750,0.85265,kriging_logit,0.51659,2.48927,0.00806,0.99293
0.05,5,-52.0250,-29.6250,0.54098,kriging_logit,0.58076,2.15648,0.01983,0.98957
0.05,5,-52.1250,-30.6750,0.77011,kriging_logit,0.08228,1.98598,0.00183,0.81468
0.05,5,-51.4750,-29.8250,0.86290,kriging_logit,0.59232,2.50841,0.01053,0.99498
0.05,5,-51.6250,-30.8750,1.00000,kriging_logit,0.41957,2.50999,0.00525,0.99000
0.05,5,-52.1250,-30.3750,0.00000,kriging_logit,0.27406,1.80499,0.01086,0.92848
0.05,5,-51.2750,-29.3750,0.93418,kriging_logit,0.87514,2.01591,0.11879,0.99726
0.05,5,-52.0250,-30.2250,0.10514,kriging_logit,0.48746,2.18222,0.01303,0.98561
0.05,5,-51.0250,-30.0750,0.93071,kriging_logit,0.54035,2.52821,0.00822,0.99404
0.05,5,-50.5750,-30.7250,0.77220,kriging_logit,0.52580,2.53065,0.00772,0.99371
0.05,5,-51.4750,-29.8750,0.75459,kriging_logit,0.57836,2.51365,0.00985,0.99474
0.05,5,-51.7250,-29.4750,0.78000,kriging_logit,0.65113,2.30474,0.01997,0.99418
0.05,5,-51.7250,-29.3250,0.00000,kriging_logit,0.71829,1.93642,0.05420,0.99126
0.05,5,-51.0250,-29.4750,0.00000,kriging_logit,0.48702,2.30916,0.01017,0.98873
0.05,5,-50.4250,-29.8750,0.88284,kriging_logit,0.53931,2.51976,0.00832,0.99392
0.05,5,-50.9250,-29.8750,0.90909,kriging_logit,0.53524,2.52020,0.00818,0.99382
0.05,5,-50.2250,-29.8250,0.88942,kriging_logit,0.54528,2.51425,0.00861,0.99400
0.05,5,-50.0750,-29.7750,0.93428,kriging_logit,0.55642,2.50749,0.00912,0.99418
0.05,5,-51.9750,-30.7250,0.97959,kriging_logit,0.25095,2.32882,0.00348,0.96985
0.05,5,-52.1250,-29.2750,0.84918,kriging_logit,0.26720,1.37766,0.02392,0.84440
0.05,5,-52.1250,-30.2750,0.02632,kriging_logit,0.47109,1.79115,0.02592,0.96754
0.05,5,-51.1250,-29.9250,0.94079,kriging_logit,0.55434,2.52244,0.00879,0.99430
0.05,5,-50.5250,-29.6250,0.97500,kriging_logit,0.54331,2.46328,0.00943,0.99332
0.05,5,-52.0750,-31.2750,0.91195,kriging_logit,0.60093,2.03485,0.02715,0.98784
0.05,5,-51.3250,-30.3250,0.85081,kriging_logit,0.51885,2.52856,0.00754,0.99351
0.05,5,-52.0750,-30.4250,0.00000,kriging_logit,0.19403,2.04306,0.00437,0.92958
0.05,5,-51.2250,-29.3250,0.68586,kriging_logit,0.90088,1.79034,0.21383,0.99672
0.05,5,-51.0750,-29.9750,0.91864,kriging_logit,0.54685,2.52521,0.00848,0.99416
0.05,5,-51.8750,-29.7250,0.93055,kriging_logit,0.56224,2.39389,0.01164,0.99291
0.05,5,-51.3750,-29.9750,0.78176,kriging_logit,0.55914,2.52259,0.00896,0.99441
0.05,5,-51.4750,-29.2750,0.90887,kriging_logit,0.86998,1.36223,0.31666,0.98975
0.05,5,-50.4250,-29.6250,0.97297,kriging_logit,0.54596,2.45782,0.00963,0.99332
0.05,5,-51.9750,-31.2250,0.94410,kriging_logit,0.49960,2.29276,0.01104,0.98893
0.05,5,-51.9750,-30.2750,0.00000,kriging_logit,0.42719,2.29075,0.00830,0.98517
0.05,5,-50.5750,-30.0750,0.94470,kriging_logit,0.53743,2.52855,0.00812,0.99398
0.05,5,-51.1250,-29.8750,0.95328,kriging_logit,0.55900,2.51875,0.00902,0.99437
0.05,5,-50.9250,-29.5250,0.11421,kriging_logit,0.42885,2.39464,0.00683,0.98795
0.05,5,-51.4250,-30.0750,0.79178,kriging_logit,0.54164,2.52429,0.00832,0.99403
0.05,5,-51.4250,-29.3250,0.91486,kriging_logit,0.86807,1.75927,0.17307,0.99519
0.05,5,-51.4750,-29.9250,0.89999,kriging_logit,0.56643,2.51723,0.00932,0.99452
0.05,5,-50.5750,-29.8250,0.93116,kriging_logit,0.53337,2.51587,0.00818,0.99372
0.05,5,-51.9750,-30.3250,0.00366,kriging_logit,0.37710,2.29238,0.00673,0.98186
0.05,5,-49.8250,-29.3750,0.90359,kriging_logit,0.76314,2.08648,0.05120,0.99483
0.05,5,-50.2250,-29.7750,0.87949,kriging_logit,0.54493,2.50667,0.00873,0.99390
0.05,5,-50.6750,-30.1250,0.93913,kriging_logit,0.53665,2.52930,0.00808,0.99397
0.05,5,-49.7250,-29.3250,0.94690,kriging_logit,0.76546,2.09257,0.05125,0.99495
0.05,5,-51.6750,-29.6750,0.93849,kriging_logit,0.60930,2.46130,0.01237,0.99487
0.05,5,-50.4250,-30.0250,0.93069,kriging_logit,0.53977,2.52732,0.00821,0.99402
0.05,5,-51.6250,-30.7750,0.93533,kriging_logit,0.42731,2.51226,0.00540,0.99035
0.05,5,-50.3250,-29.8750,0.89386,kriging_logit,0.54196,2.51948,0.00841,0.99398
0.05,5,-50.1250,-29.4750,0.91570,kriging_logit,0.52799,2.32095,0.01169,0.99063
0.05,5,-51.0250,-31.2750,0.39000,kriging_logit,0.28790,2.45801,0.00326,0.98039
0.05,5,-50.9750,-29.3750,0.74648,kriging_logit,0.27256,2.07329,0.00640,0.95614
0.05,5,-52.0750,-30.9750,0.97699,kriging_logit,0.36953,2.04778,0.01048,0.97009
0.05,5,-50.7250,-29.7250,0.65306,kriging_logit,0.51550,2.50194,0.00783,0.99308
0.05,5,-51.3750,-29.6250,0.89843,kriging_logit,0.68307,2.44950,0.01741,0.99620
0.05,5,-51.9250,-29.5250,0.91716,kriging_logit,0.46356,2.27017,0.01000,0.98666
0.05,5,-52.0750,-29.4250,0.80601,kriging_logit,0.13473,1.92568,0.00356,0.87152
0.05,5,-51.5750,-30.3250,0.71053,kriging_logit,0.48950,2.51809,0.00685,0.99256
0.05,5,-49.9250,-29.4750,0.92090,kriging_logit,0.65054,2.31749,0.01944,0.99431
0.05,5,-50.5250,-30.6750,0.86310,kriging_logit,0.52984,2.53075,0.00784,0.99382
0.05,5,-51.0750,-29.5250,0.82294,kriging_logit,0.56924,2.37347,0.01245,0.99283
0.05,5,-50.3250,-30.2250,0.94194,kriging_logit,0.54093,2.53012,0.00820,0.99408
0.05,5,-51.6250,-29.9750,0.88673,kriging_logit,0.54448,2.50790,0.00869,0.99390
0.05,5,-52.0750,-30.6750,0.78846,kriging_logit,0.12365,2.13098,0.00216,0.90189
0.05,5,-51.3750,-29.3250,0.93237,kriging_logit,0.88959,1.75698,0.20473,0.99605
0.05,5,-50.6750,-29.3250,0.77005,kriging_logit,0.56118,2.11818,0.01973,0.98784
0.05,5,-52.1750,-31.4250,0.96503,kriging_logit,0.90474,1.40412,0.37729,0.99333
0.05,5,-51.7250,-30.1750,0.51907,kriging_logit,0.49517,2.49150,0.00737,0.99234
0.05,5,-51.7250,-30.8250,0.76857,kriging_logit,0.40504,2.49404,0.00510,0.98905
0.05,5,-51.9750,-30.4250,0.00000,kriging_logit,0.27401,2.29686,0.00417,0.97146
0.05,5,-51.4750,-29.5250,0.81643,kriging_logit,0.74093,2.36522,0.02699,0.99662
0.05,5,-50.2250,-30.2250,0.99694,kriging_logit,0.54236,2.53012,0.00825,0.99411
