lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-51.075,-29.974999999999998,492.7646101223239,6683.98247880142,118008,108407.0,0.9186411090773506,2.4239779385360043
-51.075,-29.525,492.73222267132894,6733.844257284539,1700,1399.0,0.8229411764705883,1.535100292788268
-51.075,-31.275,492.86067394986406,6539.918082752036,215,175.0,0.813953488372093,1.466337068793427
-51.425000000000004,-30.074999999999996,459.04040288491746,6672.827863486515,10945,8666.0,0.7917770671539516,1.3355088977278688
-51.575,-29.924999999999997,444.5004556305792,6689.386277235003,3467,3124.0,0.901067205076435,2.2078424377067325
-50.475,-30.324999999999996,550.4695785925719,6645.084373886404,273,243.0,0.8901098901098901,2.0773902589092788
-51.625,-29.674999999999997,439.52413269545605,6717.063089292519,2351,1130.0,0.4806465333900468,-0.07741959897977058
-51.725,-29.474999999999998,429.7093354499182,6739.167760222514,400,312.0,0.78,1.2616019171625723
-50.225,-30.025,574.7293602933839,6678.191536046743,54,47.0,0.8703703703703703,1.8458266904983307
-51.925000000000004,-29.324999999999996,410.18628992993615,6755.651203358997,3155,2991.0,0.9480190174326466,2.90061964262466
-51.125,-29.674999999999997,487.9049448141198,6717.219860861843,51632,49142.0,0.9517740935853735,2.9822407473186154
-51.075,-29.924999999999997,492.76098944200106,6689.522844182914,256238,244095.0,0.9526104637095201,3.0007654949512523
-51.575,-30.324999999999996,444.72371864548325,6645.061076353823,38,27.0,0.7105263157894737,0.8718389693033212
-50.175000000000004,-29.724999999999998,579.7892196828633,6711.401397606935,9500,8408.0,0.8850526315789473,2.040774450993059
-51.475,-29.974999999999998,454.1756058681447,6683.889940547275,609,521.0,0.8555008210180624,1.7737067224269434
-51.275000000000006,-29.474999999999998,473.33834032231687,6739.355104732101,90,90.0,1.0,5.198497031265826
-51.725,-29.374999999999996,429.6404506903,6750.248069739973,4454,2840.0,0.6376290974405029,0.5649547817988516
-51.375,-29.624999999999996,463.6967779000265,6722.707777215939,5474,4918.0,0.8984289367921081,2.179091714237213
-50.575,-30.074999999999996,540.9595971150832,6672.827863486515,1067,1008.0,0.9447047797563262,2.8302430448426823
-51.125,-29.724999999999998,487.91093331057067,6711.679700940915,21172,19606.0,0.9260343850368411,2.52701731250147
-51.625,-30.874999999999996,440.25545943445013,6584.083849181575,60,60.0,1.0,4.795790545596741
-51.575,-30.074999999999996,444.583862848408,6672.764640292465,8797,7964.0,0.9053086279413436,2.2571157435438445
-49.775000000000006,-29.324999999999996,618.9445223721749,6755.383485457337,14719,12853.0,0.8732250832257626,1.9295511284226448
-51.175000000000004,-29.924999999999997,483.1089645152107,6689.512339316364,206601,198212.0,0.9593951626565215,3.1623587635680708
-51.575,-29.374999999999996,444.1978875587449,6750.329082746318,1959,1458.0,0.7442572741194488,1.0675601819057858
-51.425000000000004,-30.025,459.01982262088194,6678.368387258464,839,732.0,0.8724672228843862,1.9189724933235048
-50.825,-29.574999999999996,516.9498130332958,6728.29379768645,945,850.0,0.8994708994708994,2.186698164349232
-51.775000000000006,-29.374999999999996,424.78791830082287,6750.216910124385,2752,651.0,0.23655523255813954,-1.1711292578802717
-50.925000000000004,-29.674999999999997,507.2570312191189,6717.224041291408,37,10.0,0.2702702702702703,-0.9628107475090478
-50.825,-30.974999999999998,516.710929797314,6573.155554450862,121,108.0,0.8925619834710744,2.0840604875361306
-52.125,-30.025,391.5200541232947,6677.911494387256,48,39.0,0.8125,1.425008873300581
-50.625,-29.424999999999997,536.3746986206619,6744.86805098368,389,314.0,0.8071979434447301,1.4268514198855162
-51.825,-30.275,420.6496008706832,6650.453756637508,44,0.0,0.0,-4.48863636973214
-51.125,-29.824999999999996,487.92293791438124,6700.599255481463,75661,73315.0,0.968993272623941,3.441847190040242
-51.775000000000006,-30.074999999999996,425.30817124801735,6672.650834263354,1558,1368.0,0.8780487804878049,1.971818333913978
-52.175000000000004,-29.874999999999996,386.5281764817815,6694.485917779885,65,6.0,0.09230769230769231,-2.2141741356499924
-51.625,-29.874999999999996,439.6441868146667,6694.9015519950635,1409,947.0,0.6721078779276083,0.7171803800041016
-51.375,-29.324999999999996,463.5897292298702,6755.94793907577,13085,12200.0,0.9323653037829576,2.623079756265212
-50.325,-29.374999999999996,565.507044924396,6750.277151663406,45,1.0,0.022222222222222223,-3.39002408106403
-51.175000000000004,-29.624999999999996,483.0585450918291,6722.753714820593,4299,3844.0,0.8941614328913701,2.1330031177722226
-50.975,-29.525,502.4225921242423,6733.846340966804,319,74.0,0.23197492163009403,-1.1924978218490614
-50.575,-29.424999999999997,541.2247020670094,6744.851416126735,3392,2849.0,0.8399174528301887,1.6568691127137902
-51.475,-29.525,453.97047719549806,6733.752573391328,19998,16327.0,0.8164316431643164,1.492250504885147
-51.125,-29.775,487.9169310121184,6706.139499161982,18755,17737.0,0.9457211410290589,2.8573500858014373
-51.925000000000004,-29.374999999999996,410.23013379500634,6750.110964243998,11257,10805.0,0.9598472061828196,3.1730227796031008
-50.525000000000006,-30.674999999999997,545.4996913785781,6606.319102989118,168,145.0,0.8630952380952381,1.823175665461434
-51.125,-29.324999999999996,487.8632834482837,6755.999811971665,1056,825.0,0.78125,1.2714093898338938
-51.425000000000004,-29.525,458.81573887530504,6733.771327212999,1180,1137.0,0.9635593220338983,3.263827212730467
-50.825,-29.724999999999998,516.924699965894,6711.673423790785,241,172.0,0.7136929460580913,0.909070483900668
-52.125,-29.374999999999996,390.81924523534246,6749.940609559439,455,97.0,0.21318681318681318,-1.3020762820358736
-50.875,-30.224999999999998,512.0286761699114,6656.275792391786,1213,978.0,0.8062654575432812,1.4243098733796584
-50.125,-29.525,584.7924306968873,6733.5275155741465,634,593.0,0.9353312302839116,2.66034378681307
-51.525000000000006,-30.374999999999996,449.5560754327405,6639.543558251993,128,75.0,0.5859375,0.3444510023530182
-51.525000000000006,-30.525,449.63326795389656,6622.920858704073,1411,1102.0,0.7810063784549964,1.2703775151963503
-50.875,-29.574999999999996,512.1070045460001,6728.300055304651,229,214.0,0.9344978165938864,2.6274697144428707
-51.225,-29.724999999999998,478.23966015695675,6711.665054230809,9035,8197.0,0.9072495849474267,2.27996992745554
-52.075,-29.525,395.8253735630269,6733.364960087803,4102,3456.0,0.8425158459288152,1.6764385971734075
-50.575,-30.124999999999996,540.93898565838,6667.2872977654415,3883,3745.0,0.9644604687097605,3.2974400727605446
-50.675000000000004,-30.775,531.0991587999431,6595.288152728494,37,35.0,0.9459459459459459,2.653241964607215
-51.375,-29.424999999999997,463.6253013793393,6744.86805098368,17140,15978.0,0.9322053675612602,2.620671210118773
-51.425000000000004,-29.324999999999996,458.73498253622677,6755.93133949907,5168,4728.0,0.9148606811145511,2.3734528610793326
-51.375,-30.025,463.8410568973463,6678.385229536377,9720,8397.0,0.8638888888888889,1.847654299819292
-52.025000000000006,-30.074999999999996,401.2129011321591,6672.461145319386,63,63.0,1.0,4.844187086458591
-50.475,-29.424999999999997,550.9247599684231,6744.81190785586,126,75.0,0.5952380952380952,0.3825508485852886
-52.075,-30.874999999999996,397.23748665532014,6583.756327298653,115,39.0,0.3391304347826087,-0.6609900689254139
-51.925000000000004,-29.624999999999996,410.4503776556525,6722.409160468965,3693,3610.0,0.9775250473869482,3.7667549140344265
-51.175000000000004,-29.275,483.00030944418404,6761.5334205711,1134,797.0,0.7028218694885362,0.8599163243464152
-51.425000000000004,-29.574999999999996,458.83600638913026,6728.231220567897,1097,1002.0,0.9134001823154057,2.3511259116940395
-50.725,-30.074999999999996,526.5031978668526,6672.872118711873,60,42.0,0.7,0.831733343846092
-50.725,-30.124999999999996,526.4898612925375,6667.331597359808,982,928.0,0.945010183299389,2.835369679123562
-50.675000000000004,-29.674999999999997,531.4472172871801,6717.18223665535,2097,1788.0,0.8526466380543634,1.7541744665744217
-50.625,-30.724999999999998,535.9022184089071,6600.814296691878,90,72.0,0.8,1.3658158297763499
-50.225,-29.824999999999996,574.8789170972849,6700.3539299118265,28614,25450.0,0.8894247571119033,2.0847403239357436
-51.825,-29.324999999999996,419.89625323670316,6755.723834562053,154,58.0,0.37662337662337664,-0.5005162541071294
-51.375,-29.724999999999998,463.7326820623881,6711.627390836585,66,66.0,1.0,4.890349128221754
-51.675000000000004,-29.474999999999998,434.5570883446141,6739.196903708834,584,6.0,0.010273972602739725,-4.48863636973214
-52.025000000000006,-29.874999999999996,401.0147829080843,6694.624470748733,84,63.0,0.75,1.0829869707650288
-50.875,-31.074999999999996,511.9239122567246,6562.07942056369,99,82.0,0.8282828282828283,1.550597412411167
-51.625,-30.775,440.19350996504204,6595.166376193038,1268,1186.0,0.9353312302839116,2.665964782535183
-51.675000000000004,-30.574999999999996,435.2756666892566,6617.303254985516,40,16.0,0.4,-0.3953127366441464
-51.775000000000006,-30.824999999999996,425.8779546532183,6589.53531491253,1036,973.0,0.9391891891891891,2.7298579189136083
-51.325,-29.324999999999996,468.4444613897627,6755.962463605943,15792,13924.0,0.8817122593718338,2.0085139085825583
-51.625,-29.574999999999996,439.46438183544956,6728.143609741161,18001,16473.0,0.9151158268985057,2.377466166853814
-51.375,-30.174999999999997,463.8956162318188,6661.763583037967,5211,4507.0,0.8649011706006524,1.8560096237387373
-51.475,-29.574999999999996,453.99312930774994,6728.212447100282,6846,6233.0,0.9104586619924043,2.3185129876340635
-50.475,-29.775,550.7492318011158,6706.030580627944,33,7.0,0.21212121212121213,-1.262241712449912
-51.825,-29.824999999999996,420.29002021205594,6700.320379105268,932,746.0,0.8004291845493562,1.3869643778953749
-51.875,-30.224999999999998,415.79767358227434,6655.958720913815,869,186.0,0.2140391254315305,-1.2987954170801341
-51.325,-30.324999999999996,468.75706071381626,6645.1563830004125,248,211.0,0.8508064516129032,1.7298840655099674
-51.575,-30.474999999999998,444.8081374841097,6628.438434720258,151,140.0,0.9271523178807947,2.502860453404596
-52.125,-29.824999999999996,391.30292957993584,6700.075024127709,66,40.0,0.6060606060606061,0.424157241120317
-50.725,-29.874999999999996,526.556342232469,6695.033783712263,16097,14042.0,0.872336460209977,1.9215693180686546
-51.175000000000004,-29.474999999999998,483.03350943901256,6739.373838339775,550,484.0,0.88,1.9859154836690125
-50.825,-31.025,516.7022128330914,6567.614286397349,76,57.0,0.75,1.0813704822336037
-51.425000000000004,-30.224999999999998,459.10233077273205,6656.20604030611,4681,3812.0,0.814355906857509,1.4781220871213294
-51.525000000000006,-30.624999999999996,449.68492148406233,6611.8388480537515,2157,1993.0,0.923968474733426,2.4947365966159833
-51.575,-29.974999999999998,444.5282158006123,6683.845773273717,1778,1584.0,0.890888638920135,2.0975920160724746
-51.175000000000004,-31.424999999999997,483.36798042344867,6523.28259311369,40,6.0,0.15,-1.6691571471357227
-50.675000000000004,-29.874999999999996,531.3847923562045,6695.021190538433,17423,15131.0,0.8684497503300236,1.8871357385175669
-51.325,-29.724999999999998,468.5683530569912,6711.642037784905,116,102.0,0.8793103448275862,1.955714149151934
-50.475,-30.275,550.4951941790506,6650.6251474828105,400,385.0,0.9625,3.2137011690781834
-51.125,-29.974999999999998,487.9410137815358,6683.97827259644,478260,450253.0,0.9414398026178229,2.7773384260343
-51.625,-29.824999999999996,439.6141042897463,6700.441998477248,934,411.0,0.4400428265524625,-0.240728010193467
-52.125,-30.724999999999998,392.29038215764496,6600.334017894249,190,186.0,0.9789473684210527,3.724353842307596
-51.925000000000004,-29.874999999999996,410.6723261180557,6694.706339088819,166,99.0,0.5963855421686747,0.38803004628606297
-50.525000000000006,-29.924999999999997,545.8473260136223,6689.430399736875,6306,5720.0,0.9070726292419917,2.2776388250474686
-51.975,-30.474999999999998,406.4123570246904,6628.1750206232,64,0.0,0.0,-4.859812404361672
-51.725,-30.424999999999997,430.374388571655,6633.8965930816685,32,19.0,0.59375,0.36772478012531734
-50.275000000000006,-30.174999999999997,569.8024886966033,6661.600983045596,39,30.0,0.7692307692307693,1.1664348850068709
-52.125,-30.874999999999996,392.4575484304622,6583.709229036682,104,22.0,0.21153846153846154,-1.2992829841302609
-51.525000000000006,-29.874999999999996,449.3012671689979,6694.949827935446,14192,6789.0,0.47836809470124014,-0.08657556020992414
-51.925000000000004,-29.574999999999996,410.4061923860878,6727.9496024611335,12460,11750.0,0.9430176565008026,2.8056821243212777
-51.875,-30.974999999999998,416.443873522704,6572.840307430299,36,34.0,0.9444444444444444,2.624668592163159
-51.625,-29.525,439.4345755318571,6733.683808067031,2136,1271.0,0.5950374531835206,0.38464521024591036
-51.675000000000004,-29.775,434.75068322224274,6705.9551724949315,2718,2293.0,0.8436350257542311,1.684569366023798
-50.425000000000004,-29.624999999999996,555.6652171589715,6722.628428287866,37,36.0,0.972972972972973,3.1918471524802814
-51.475,-29.674999999999997,454.03853860385703,6717.1320700935785,272060,259320.0,0.9531720943909432,3.0132788525829213
-50.925000000000004,-30.124999999999996,507.2244947880979,6667.36112996056,2838,2595.0,0.9143763213530656,2.366417512744639
-51.775000000000006,-29.525,424.89845878372375,6733.596285582606,1214,1038.0,0.8550247116968699,1.7722117669428155
-51.825,-29.374999999999996,419.935355975931,6750.183672731419,213,78.0,0.36619718309859156,-0.5458730155313928
-51.525000000000006,-30.074999999999996,449.4027282375989,6672.787822327474,17347,15306.0,0.8823427682019945,2.0145927430046857
-52.125,-29.674999999999997,391.1409551163393,6716.697247592464,1700,1408.0,0.8282352941176471,1.5718159206445161
-52.175000000000004,-31.275,388.1469313147528,6539.325037448276,196,189.0,0.9642857142857143,3.2294860039802162
-50.475,-30.374999999999996,550.4439245672601,6639.543558251993,245,116.0,0.47346938775510206,-0.10578960813383721
-51.575,-30.674999999999997,444.921284370486,6606.274323065674,2979,2753.0,0.9241356159785162,2.4978831637794476
-52.175000000000004,-30.174999999999997,386.8693809829127,6661.2398443705815,9570,8644.0,0.903239289446186,2.2332645138194165
-50.975,-29.674999999999997,502.41901009097165,6717.226131503355,1036,853.0,0.8233590733590733,1.5371308747398704
-52.175000000000004,-29.775,386.41513246377605,6705.567619834107,297,216.0,0.7272727272727273,0.9769875271957276
-50.775000000000006,-29.324999999999996,521.8461101404256,6755.985287680136,721,681.0,0.9445214979195562,2.822994277024094
-51.875,-29.824999999999996,415.45892661931344,6700.284730843192,4518,4429.0,0.9803010181496238,3.9018033645712773
-51.875,-30.824999999999996,416.31348432376,6589.464740577271,70,66.0,0.9428571428571428,2.6931245508855346
-50.675000000000004,-29.824999999999996,531.4004344661187,6700.561514769848,732,660.0,0.9016393442622951,2.209410562101751
-51.225,-29.924999999999997,478.2829432172649,6689.5039353891325,114812,102349.0,0.8914486290631641,2.1055890541065065
-51.675000000000004,-29.874999999999996,434.8156125761046,6694.8742651519,271,200.0,0.7380073800738007,1.031116797046662
-51.325,-29.374999999999996,468.45986388321245,6750.42255571293,1339,1248.0,0.9320388349514563,2.6133591374383522
-52.075,-29.874999999999996,396.18595484694106,6694.580386606004,118,94.0,0.7966101694915254,1.349926716949016
-51.525000000000006,-29.525,449.12519735287594,6733.731735631906,4576,4229.0,0.9241695804195804,2.499074396739222
-52.075,-30.275,396.60279015154134,6650.252726926372,64,0.0,0.0,-4.859812404361672
-50.525000000000006,-30.074999999999996,545.7784256970028,6672.8088967066205,1756,1649.0,0.9390660592255126,2.7307366431009186
-51.625,-30.674999999999997,440.13174272882355,6606.248734165905,67,58.0,0.8656716417910447,1.8177349556313156
-50.325,-29.974999999999998,565.1192595219937,6683.793192100465,278,247.0,0.8884892086330936,2.0614230361771577
-51.225,-29.674999999999997,478.2288807951231,6717.205229298791,36925,33745.0,0.9138794854434665,2.3618086579588047
-50.825,-30.224999999999998,516.8401530108707,6656.269451377919,110,105.0,0.9545454545454546,2.953962860677696
-51.025000000000006,-29.474999999999998,497.5762175525266,6739.38632732638,82,0.0,0.0,-5.10594547390058
-51.325,-29.624999999999996,468.5372363133425,6722.722393825818,21486,19914.0,0.926836079307456,2.5387814000224806
-51.875,-29.424999999999997,415.12429968046223,6744.608117498696,57,52.0,0.9122807017543859,2.256065077359153
-51.525000000000006,-30.574999999999996,449.65907554661686,6617.379874501609,3340,2948.0,0.8826347305389222,2.0165153082180955
-50.175000000000004,-30.124999999999996,579.4708043090988,6667.076335903088,298,290.0,0.9731543624161074,3.531537412795695
-49.875,-29.525,609.0202733524139,6733.319109022376,997,773.0,0.7753259779338014,1.2370499628308118
-50.775000000000006,-30.924999999999997,521.4966827026441,6578.688210012315,130,114.0,0.8769230769230769,1.9372144420877595
-50.175000000000004,-30.174999999999997,579.4307297320086,6661.535517553998,70,70.0,1.0,4.948759890378168
-49.925000000000004,-29.525,604.1746264369737,6733.364960087803,675,557.0,0.8251851851851851,1.5485495427590878
-51.675000000000004,-29.924999999999997,434.8481517204415,6689.3337493610625,2280,2008.0,0.8807017543859649,1.9975048396960382
-52.025000000000006,-29.624999999999996,400.7688313558294,6722.327712824028,61,33.0,0.5409836065573771,0.16164135155641599
-50.675000000000004,-29.724999999999998,531.4316469430099,6711.642037784905,80,67.0,0.8375,1.6094379124341003
-51.325,-29.775,468.58394733447653,6706.1017971708925,983,691.0,0.7029501525940997,0.8603984844329017
-51.725,-29.624999999999996,429.8130639030881,6722.546988389801,7345,6705.0,0.9128658951667801,2.3484342428142058
-50.475,-30.574999999999996,550.3409244533838,6617.379874501609,242,212.0,0.8760330578512396,1.9412153047511056
-51.825,-29.275,419.8572114822281,6761.263955726412,154,88.0,0.5714285714285714,0.2858006043520754
-50.925000000000004,-29.474999999999998,507.271348301612,6739.384245833345,94,55.0,0.5851063829787234,0.3400823488453126
-50.475,-30.124999999999996,550.5718101182989,6667.2472164632345,353,310.0,0.8781869688385269,1.965422963278895
-51.375,-29.874999999999996,463.7867453884482,6695.006498416344,4336,3777.0,0.871079335793358,1.9097741663949148
-50.875,-29.724999999999998,512.0890666894305,6711.679700940915,193,97.0,0.5025906735751295,0.010309369658861287
-52.175000000000004,-30.124999999999996,386.81229792872955,6666.780957600696,793,639.0,0.8058007566204287,1.420492524681097
-50.425000000000004,-30.025,555.4439817866698,6678.305227640386,101,94.0,0.9306930693069307,2.533696813957432
-51.325,-29.924999999999997,468.6308736527884,6689.480824433434,11567,9259.0,0.8004668453358693,1.3890520885550166
-51.025000000000006,-30.074999999999996,497.59062297670704,6672.903729077656,20869,19423.0,0.9307106234127174,2.597336827760815
-51.575,-30.624999999999996,444.89293466428967,6611.815414261172,1704,1563.0,0.9172535211267606,2.4023824598146035
-51.475,-29.474999999999998,453.94786012918934,6739.292658265869,10073,8385.0,0.8324233098381812,1.60266346294606
-51.975,-29.624999999999996,405.6096230193395,6722.369481206531,35,27.0,0.7714285714285715,1.1741198411762548
-50.075,-29.775,589.4166575601125,6705.787590095,2115,1976.0,0.9342789598108747,2.65101828147532
-51.825,-30.124999999999996,420.5291956909025,6667.076335903088,11812,11017.0,0.9326955638333898,2.6282693489383004
-50.125,-29.724999999999998,584.6251169827842,6711.365822589599,150,149.0,0.9933333333333333,4.601831284722577
-50.125,-29.924999999999997,584.4567722761064,6689.203475139703,3242,3128.0,0.9648365206662554,3.3077341124441237
-51.325,-29.574999999999996,468.5217138699131,6728.262509340024,4552,3308.0,0.726713532513181,0.9777610716444675
-50.575,-29.974999999999998,541.0007264354418,6683.908869123902,1949,1533.0,0.7865572088250384,1.3034215219474088
-51.225,-29.574999999999996,478.2073718105181,6728.285454169026,2797,2581.0,0.9227744011440829,2.4785353568771593
-49.975,-29.574999999999996,599.2801324306157,6727.8682396988215,172,146.0,0.8488372093023255,1.7098806954649455
-51.875,-29.924999999999997,415.5432277238955,6689.203475139703,69,35.0,0.5072463768115942,0.028573372444055948
-51.375,-30.374999999999996,463.96874689689315,6639.600798316708,39,32.0,0.8205128205128205,1.466337068793427
-49.975,-29.674999999999997,599.1821293018384,6716.787145492304,1374,1086.0,0.7903930131004366,1.32602171374833
-51.325,-29.275,468.4290829201278,6761.502330107614,23276,21140.0,0.9082316549235264,2.2920216559052924
-51.175000000000004,-29.674999999999997,483.06691611633465,6717.213590203309,4259,4036.0,0.9476402911481568,2.893721844781447
-50.525000000000006,-29.775,545.9159121152085,6706.051526896809,1416,1228.0,0.867231638418079,1.8744511850731684
-50.825,-29.374999999999996,516.9831164180177,6750.453712516313,5985,5408.0,0.90359231411863,2.237018626674396
-50.775000000000006,-29.674999999999997,521.7711192048776,6717.205229298791,5254,4871.0,0.9271031594975256,2.541817556058085
-50.625,-30.124999999999996,536.1225977270583,6667.304173899481,1059,947.0,0.8942398489140698,2.1308737153121067
-52.175000000000004,-30.324999999999996,387.04114692326704,6644.616261555986,46,6.0,0.13043478260869565,-1.8294997972109022
-50.975,-29.324999999999996,502.4273423414227,6756.006036639622,194,172.0,0.8865979381443299,2.03688192726104
-51.125,-30.074999999999996,487.95311028256464,6672.897407038463,12440,11635.0,0.9352893890675241,2.670352845982007
-51.175000000000004,-30.124999999999996,483.1428347968147,6667.350582645591,3164,1868.0,0.5903919089759798,0.36546764394681946
-51.825,-29.525,420.0530298161094,6733.5629428056045,13908,12753.0,0.9169542709232097,2.4012725930051357
-50.325,-30.124999999999996,565.0211958084003,6667.171271075683,35,24.0,0.6857142857142857,0.756326082181477
-50.225,-30.275,574.5411340482221,6650.487612599345,391,375.0,0.959079283887468,3.1248980902976546
-51.925000000000004,-29.424999999999997,410.27404600528587,6744.570684639983,4182,4076.0,0.9746532759445241,3.6448490709534855
-51.775000000000006,-29.424999999999997,424.8247079026168,6744.676742812943,6141,4695.0,0.764533463605276,1.1774577578284786
-50.525000000000006,-30.424999999999997,545.6164388945882,6634.023921464275,314,64.0,0.20382165605095542,-1.3567936967231928
-49.725,-29.275,623.8601602891607,6760.872138182499,56,33.0,0.5892857142857143,0.35454501768090746
-49.975,-29.724999999999998,599.1330144394885,6711.246537661192,636,576.0,0.9056603773584906,2.254331974672318
-50.775000000000006,-29.474999999999998,521.8140708029833,6739.365512310848,622,545.0,0.8762057877813505,1.9514248689138243
-50.825,-29.674999999999997,516.9330838836659,6717.213590203309,437,406.0,0.9290617848970252,2.557596383156278
-50.225,-30.174999999999997,574.6165950526812,6661.569306421138,1590,1579.0,0.9930817610062893,4.922516584872936
-50.375,-30.124999999999996,560.2047115999603,6667.198696080992,63,57.0,0.9047619047619048,2.1799827709017134
-50.375,-30.174999999999997,560.1743536454055,6661.657999900298,280,269.0,0.9607142857142857,3.1542213549798475
-51.075,-30.074999999999996,492.7718680099269,6672.9016217331455,34151,32463.0,0.9505724576147111,2.956275820445664
-51.375,-29.474999999999998,463.64312900133336,6739.328044805897,28920,26958.0,0.9321576763485477,2.620079475839634
-51.975,-29.674999999999997,405.65626935402184,6716.828957277337,7614,6586.0,0.8649855529288153,1.85692066957687
-50.975,-30.275,502.40451642473886,6650.74151693418,54,33.0,0.6111111111111112,0.44349250369740373
-50.925000000000004,-29.924999999999997,507.2390105579996,6689.522844182914,26423,22508.0,0.8518336297922264,1.7489499804392388
-52.075,-30.674999999999997,397.02466530479757,6605.922451971918,52,41.0,0.7884615384615384,1.2833463918674481
-50.125,-29.674999999999997,584.66704214354,6716.906307085149,13328,11748.0,0.881452581032413,2.0059843201929874
-51.425000000000004,-29.624999999999996,458.8563052449998,6722.691072405442,10281,8177.0,0.7953506468242388,1.3573085712019135
-51.625,-29.624999999999996,439.49423423058806,6722.603370164144,136,54.0,0.39705882352941174,-0.41459759167143684
-50.425000000000004,-29.924999999999997,555.4995443694214,6689.386277235003,48,48.0,1.0,4.574710978503383
-52.025000000000006,-31.174999999999997,402.3240044719118,6550.551106868246,2068,1863.0,0.9008704061895552,2.2047656849830237
-50.175000000000004,-29.775,579.7496300983428,6705.8609088836265,4673,4433.0,0.9486411298951423,2.9142245292742457
-51.325,-29.974999999999998,468.64656354940837,6683.940416411761,3402,2882.0,0.847148736037625,1.7116233640881906
-51.675000000000004,-30.874999999999996,435.47579462899586,6584.056022232322,76,75.0,0.9868421052631579,3.9186675481468147
-50.625,-29.474999999999998,536.3568709986678,6739.328044805897,1540,935.0,0.6071428571428571,0.4350265827209974
-50.275000000000006,-30.324999999999996,569.6965216089186,6644.97847417412,377,328.0,0.870026525198939,1.8925641683500207
-51.575,-29.824999999999996,444.44506209971627,6700.467160312226,797,567.0,0.7114178168130489,0.9009898869188544
-50.625,-29.624999999999996,536.3032220999746,6722.707777215939,63,42.0,0.6666666666666666,0.6814511407967541
-50.675000000000004,-30.025,531.3377226778115,6678.399966430457,102,57.0,0.5588235294117647,0.2340726218464
-51.975,-29.374999999999996,405.37747007657094,6750.071492950661,2279,2172.0,0.9530495831505046,3.0061430095718293
-51.675000000000004,-29.324999999999996,434.46096323866783,6755.817214127744,2630,2362.0,0.8980988593155893,2.1746247454189787
-51.275000000000006,-29.525,473.35143405635347,6733.81508553411,121,94.0,0.7768595041322314,1.2344138298271714
-50.225,-29.674999999999997,574.9904861054312,6716.975292567054,372,367.0,0.9865591397849462,4.201975226414466
-50.825,-29.424999999999997,516.9748099513749,6744.913796215499,355,316.0,0.8901408450704226,2.0810225696771547
-51.625,-29.775,439.58406774693924,6705.982403492221,4273,3920.0,0.917388251813714,2.406090990334349
-51.675000000000004,-29.574999999999996,434.6214209175306,6728.116491427889,122,57.0,0.4672131147540984,-0.13026519483790147
-50.025000000000006,-29.775,594.250222503092,6705.747787497103,11574,10883.0,0.9402972179021946,2.7561400087500787
-50.525000000000006,-30.025,545.801427354053,6678.349439551415,545,501.0,0.9192660550458716,2.422114418229796
-51.625,-29.974999999999998,439.7044897228462,6683.820534457833,7045,6247.0,0.8867281760113556,2.05720169505404
-51.025000000000006,-29.775,497.58338714213056,6706.145782767626,234,183.0,0.782051282051282,1.2706328598249346
-50.625,-29.374999999999996,536.3924985488167,6750.408015725539,107,74.0,0.6915887850467289,0.799253686554493
-51.075,-29.874999999999996,492.75737427419307,6695.063167520059,72304,66331.0,0.9173904624917018,2.4073318772083447
-51.525000000000006,-29.275,449.000594881697,6761.4318568123335,27474,26106.0,0.950207468879668,2.9484690759697973
-51.475,-29.824999999999996,454.1069149779794,6700.51119286865,166531,143700.0,0.8629024025556803,1.8395901111443522
-51.375,-30.124999999999996,463.8774022729429,6667.304173899481,4916,4331.0,0.8810008136696501,2.001202998292423
-50.575,-30.174999999999997,540.9183430240778,6661.74669005276,844,842.0,0.9976303317535545,5.820082930352362
-50.175000000000004,-29.424999999999997,580.0254803286688,6744.643470190823,739,553.0,0.7483085250338295,1.0878305130648214
-50.225,-30.224999999999998,574.5788929498111,6656.028480278552,653,651.0,0.996937212863706,5.562986664690745
-52.025000000000006,-30.124999999999996,401.2626188563779,6666.920211979206,11497,10279.0,0.8940593198225624,2.132531026628727
-51.975,-30.324999999999996,406.2691962786058,6644.798433853189,273,1.0,0.003663003663003663,-5.202173505995134
-51.075,-29.775,492.75016048668465,6706.143688234301,755,703.0,0.9311258278145695,2.5952547069568657
-52.075,-31.324999999999996,397.72091042544884,6533.880124306862,716,662.0,0.9245810055865922,2.497819856191179
-51.175000000000004,-29.324999999999996,483.0085900451502,6755.993587286659,2593,1744.0,0.6725800231392209,0.7195753195148421
-49.925000000000004,-29.275,604.4298057460419,6761.0670188605,129,26.0,0.20155038759689922,-1.362426879713247
-52.175000000000004,-29.824999999999996,386.47161124839624,6700.026788909681,61,48.0,0.7868852459016393,1.2788741124990537
-51.525000000000006,-29.374999999999996,449.0503195191366,6750.3519320478335,12122,10740.0,0.8859924104933179,2.0501281885175415
-51.625,-30.724999999999998,440.1626035564701,6600.707576289025,2644,2453.0,0.9277609682299546,2.5503830469092574
-50.375,-30.025,560.2652899379839,6678.279963317483,657,290.0,0.441400304414003,-0.23511974236092548
-49.925000000000004,-29.374999999999996,604.3279722721181,6749.986315724882,134,20.0,0.14925373134328357,-1.7201499368499318
-51.325,-29.474999999999998,468.4907408965436,6739.34261557514,4346,4156.0,0.956281638288081,3.082776458404387
