lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-51.975,-29.074999999999996,405.10126422541026,6783.31257535021,395,359.0,0.9088607594936708,2.2874019165726556
-51.125,-29.124999999999996,487.8396801357617,6778.158869954455,4879,4246.0,0.8702602992416478,1.9025903934588704
-52.025000000000006,-28.624999999999996,399.8039585345118,6833.1306208623755,792,170.0,0.21464646464646464,-1.2950083316152912
-50.975,-29.074999999999996,502.4332385269401,6783.7047222864985,588,517.0,0.8792517006802721,1.9793120754395621
-51.725,-27.924999999999997,428.6658006215903,6910.894351593233,586,184.0,0.31399317406143346,-0.7800456333780361
-52.175000000000004,-28.624999999999996,385.14007452253423,6832.9957317541275,829,445.0,0.5367913148371531,0.1472534579651653
-51.625,-28.924999999999997,439.0805029227201,6800.162986376832,1878,940.0,0.5005324813631523,0.002128792714521534
-51.725,-29.124999999999996,429.46917665705035,6777.94812845524,44,41.0,0.9318181818181818,2.472930458741285
-51.425000000000004,-27.224999999999998,457.91756544040356,6988.572135356589,44,0.0,0.0,-4.48863636973214
-50.975,-28.474999999999998,502.44720023647056,6850.177366252274,8529,7165.0,0.8400750381052878,1.658489781349733
-52.125,-27.574999999999996,388.95211815425506,6949.370895276463,9437,8059.0,0.8539790187559606,1.7658555683731345
-51.175000000000004,-29.124999999999996,482.97554531690014,6778.152671956543,14025,12530.0,0.8934046345811052,2.125705073253807
-49.875,-27.275,611.3484712582837,6982.604385879843,318,244.0,0.7672955974842768,1.188416183529413
-51.475,-28.074999999999996,453.3288772789017,6894.398401397853,1275,199.0,0.156078431372549,-1.6856560804744996
-51.875,-28.174999999999997,414.10531658347054,6883.102037744602,96,3.0,0.03125,-3.2851984677992734
-50.075,-28.724999999999998,590.3344939098475,6822.130930533487,1071,1037.0,0.9682539682539683,3.403609928067539
-51.225,-28.324999999999996,477.94412965619864,6866.774313142637,2335,1887.0,0.8081370449678801,1.437099799624329
-51.875,-28.374999999999996,414.2656205293632,6860.944689022781,426,352.0,0.8262910798122066,1.5542514968668095
-51.175000000000004,-27.374999999999996,482.6952909241078,6972.016797166074,440,302.0,0.6863636363636364,0.781210951843503
-50.475,-27.324999999999996,551.9378181609931,6977.457953999729,291,265.0,0.9106529209621993,2.304470107689817
-51.475,-27.974999999999998,453.285725499556,6905.476168166286,1109,32.0,0.028854824165915238,-3.501158732642211
-52.025000000000006,-27.824999999999996,399.05400972876174,6921.761531281951,41,1.0,0.024390243902439025,-3.295836866004329
-52.075,-28.525,394.81660030811724,6844.167213452408,2124,1844.0,0.8681732580037664,1.8833897920739793
-51.175000000000004,-27.775,482.7579362298205,6927.709354278892,164,0.0,0.0,-5.796057750765372
-51.825,-28.374999999999996,419.16492059697066,6860.979233285503,2085,1476.0,0.7079136690647482,0.8847907522626512
-51.975,-28.124999999999996,404.2438039229173,6888.566523403488,181,14.0,0.07734806629834254,-2.4468347018385925
-50.225,-28.724999999999998,575.68512597994,6822.23538744006,117,54.0,0.46153846153846156,-0.15283920422944755
-52.025000000000006,-28.025,399.239658958027,6899.6047434498205,342,215.0,0.6286549707602339,0.5248445449453216
-52.075,-27.624999999999996,393.93607406315544,6943.875770590203,390,217.0,0.5564102564102564,0.22602125114182492
-50.375,-28.874999999999996,560.9487022214203,6805.702652449019,600,556.0,0.9266666666666666,2.526177981543405
-49.675000000000004,-27.224999999999998,631.2043220972612,6987.949410732204,509,468.0,0.9194499017681729,2.423842674441824
-51.975,-27.324999999999996,403.542125656441,6977.190424954744,4285,129.0,0.030105017502917154,-3.4687477718315503
-52.175000000000004,-27.574999999999996,384.0162669787221,6949.325029127117,4310,3676.0,0.8529002320185615,1.7568792044818347
-50.475,-28.924999999999997,551.1722173789558,6800.210300154559,341,259.0,0.7595307917888563,1.1459584092653081
-52.175000000000004,-28.474999999999998,384.97716165702707,6849.61525072454,7883,6324.0,0.8022326525434479,1.4000657230397384
-51.125,-28.174999999999997,487.72959173789366,6883.405415810593,75,49.0,0.6533333333333333,0.6248279365824682
-51.575,-28.724999999999998,443.846936640354,6822.345983490428,153,92.0,0.6013071895424836,0.4081714697059074
-50.875,-27.525,512.343791477617,6955.407778591631,59,0.0,0.0,-4.77912349311153
-52.175000000000004,-29.124999999999996,385.68879382059345,6777.594782283058,43,41.0,0.9534883720930233,2.8094026953624978
-50.625,-28.624999999999996,536.6561654198698,6833.502544957401,1029,392.0,0.38095238095238093,-0.48501773981011803
-51.775000000000006,-28.624999999999996,424.2429606315839,6833.3145472292335,3804,2682.0,0.7050473186119873,0.8711908548884443
-52.175000000000004,-28.424999999999997,384.9230323992031,6855.155012244646,3443,3052.0,0.8864362474586117,2.053730690554002
-50.225,-28.674999999999997,575.7211114909547,6827.774987428002,53,27.0,0.5094339622641509,0.037041271680349076
-52.175000000000004,-28.275,384.7611702715485,6871.7740630231165,4987,4658.0,0.9340284740324845,2.648872432947918
-51.325,-29.174999999999997,468.39839809720627,6772.581939115415,90,30.0,0.3333333333333333,-0.6849166814234299
-51.475,-27.924999999999997,453.26420292063983,6911.0149915305155,1014,10.0,0.009861932938856016,-4.560869927091511
-50.325,-28.674999999999997,565.9503816283642,6827.8343158933485,208,31.0,0.14903846153846154,-1.728983063083883
-52.025000000000006,-29.174999999999997,400.3308815754522,6772.19100338309,46,0.0,0.0,-4.532599493153256
-50.125,-28.724999999999998,585.451336667622,6822.167798240634,207,181.0,0.8743961352657005,1.924110920712729
-51.425000000000004,-28.224999999999998,458.29983259204505,6877.799673638854,113,68.0,0.6017699115044248,0.4091214193112749
-52.025000000000006,-28.874999999999996,400.04232787879147,6805.431392035051,2160,1052.0,0.48703703703703705,-0.05183946349982962
-51.075,-28.724999999999998,492.67575289146487,6822.479101026786,479,441.0,0.9206680584551148,2.439519778750276
-49.525000000000006,-27.074999999999996,646.2547205013026,7004.400789366081,479,430.0,0.8977035490605428,2.1629746542931407
-51.875,-28.124999999999996,414.06540393560215,6888.641276000562,214,43.0,0.20093457943925233,-1.3718223285113562
-51.125,-27.025,487.60083937618907,7010.789626982221,199,199.0,1.0,5.988961416889864
-50.275000000000006,-27.275,571.75632880155,6982.897328639619,58,48.0,0.8275862068965517,1.5301885407799598
-51.825,-29.174999999999997,419.77931104161996,6772.344076231673,50,8.0,0.16,-1.6094379124341003
-51.375,-28.974999999999998,463.46610055985946,6794.72624730847,580,244.0,0.4206896551724138,-0.3193828401698558
-51.825,-28.424999999999997,419.20285979175026,6855.439836504688,1335,657.0,0.49213483146067416,-0.03143971522300423
-50.425000000000004,-29.174999999999997,555.9108640738368,6772.488865319761,77,69.0,0.8961038961038961,2.1012605890744758
-51.475,-28.974999999999998,453.723620614905,6794.691238829633,1049,876.0,0.8350810295519543,1.6197591049743751
-51.575,-28.025,443.47706856614167,6899.894981685825,55,7.0,0.12727272727272726,-1.8666607774011728
-51.975,-27.224999999999998,403.4557340446517,6988.267715738064,1812,1421.0,0.7842163355408388,1.2894824156601967
-51.675000000000004,-28.224999999999998,433.7698075647783,6877.6883072012015,625,215.0,0.344,-0.6444150193486805
-51.825,-27.525,418.52938910354806,6955.142925138177,62,7.0,0.11290322580645161,-2.001480000210124
-51.825,-29.025,419.66291847816296,6788.963953091738,6103,5312.0,0.8703916106832705,1.9038879339116055
-51.575,-28.374999999999996,443.6609521414829,6861.121468585145,916,186.0,0.20305676855895197,-1.365297992106884
-51.875,-28.874999999999996,414.6709435965976,6805.548531268882,13598,11455.0,0.8424032946021474,1.6760299569585166
-51.575,-28.224999999999998,443.58188725390727,6877.738929021379,3700,2825.0,0.7635135135135135,1.1716454673439916
-52.075,-27.525,393.8398479785876,6954.953723534631,447,269.0,0.6017897091722595,0.41197978912935806
-52.125,-28.924999999999997,390.3422938776186,6799.802957379693,4230,3798.0,0.8978723404255319,2.1727792045713423
-50.425000000000004,-27.775,556.6529869209322,6927.589149755319,51,26.0,0.5098039215686274,0.03846628082779614
-52.025000000000006,-28.924999999999997,400.09023014846457,6799.891427031018,1638,785.0,0.47924297924297926,-0.08302508453881943
-49.975,-29.074999999999996,599.7656068705153,6783.271292743818,37,0.0,0.0,-4.31748811353631
-51.275000000000006,-28.724999999999998,473.1443755375879,6822.450430234845,567,125.0,0.2204585537918871,-1.2601347058761456
-51.125,-28.674999999999997,487.78711464149876,6828.014337328384,1067,348.0,0.3261480787253983,-0.7249182961268439
-52.025000000000006,-27.674999999999997,398.91557918137386,6938.378714085347,48,12.0,0.25,-1.0715836162801904
-51.575,-28.074999999999996,443.5032087703906,6894.356028512616,184,70.0,0.3804347826086957,-0.4849621131760714
-51.925000000000004,-28.874999999999996,409.7947759500757,6805.511540597791,7946,6567.0,0.8264535615403977,1.5604121279023542
-52.075,-27.574999999999996,393.8879206546426,6949.414766305238,2887,2715.0,0.940422583997229,2.7563341410034856
-50.675000000000004,-27.624999999999996,532.0648566714166,6944.295002420485,54,6.0,0.1111111111111111,-2.009761621041846
-50.725,-28.574999999999996,526.893866530555,6839.068386507418,863,59.0,0.06836616454229433,-2.604244653880854
-50.475,-28.824999999999996,551.221242009817,6811.289487351468,35,10.0,0.2857142857142857,-0.8873031950009028
-51.925000000000004,-27.275,408.44792581275425,6982.766697140278,51,8.0,0.1568627450980392,-1.6326947745983675
-49.925000000000004,-27.724999999999998,605.9673770630811,6932.797663514599,262,231.0,0.8816793893129771,1.9945923276947013
-51.525000000000006,-28.374999999999996,448.5600791159662,6861.1438190005865,218,0.0,0.0,-6.07993319509559
-51.625,-28.574999999999996,438.87704191686976,6838.93979724787,802,459.0,0.5723192019950125,0.29095183013333775
-51.675000000000004,-28.174999999999997,433.73896917806087,6883.22743919285,1041,245.0,0.23535062439961577,-1.176930182115528
-51.575,-28.824999999999996,443.900460023706,6811.2669090392965,15258,14173.0,0.9288897627474112,2.569333313572444
-51.425000000000004,-28.724999999999998,458.49573318152994,6822.4074233495885,72,16.0,0.2222222222222222,-1.2308802572458604
-50.425000000000004,-27.424999999999997,556.8332536637461,6966.359319933893,165,78.0,0.4727272727272727,-0.10854016857520601
-50.775000000000006,-28.724999999999998,521.9727685348334,6822.460669846089,41,39.0,0.9512195121951219,2.760009940032921
-50.075,-27.324999999999996,591.5110594743783,6977.228079282725,252,195.0,0.7738095238095238,1.2237754316221157
-51.725,-27.624999999999996,428.46982863657945,6944.12731973852,460,321.0,0.6978260869565217,0.8349329424162537
-51.725,-27.974999999999998,428.6986527344248,6905.355385304853,290,46.0,0.15862068965517243,-1.659762996321616
-50.025000000000006,-29.174999999999997,594.8069557661651,6772.232375446772,72,8.0,0.1111111111111111,-2.026599060305456
-51.925000000000004,-27.674999999999997,408.7779910985553,6938.456670528639,34,0.0,0.0,-4.23410650459726
-51.925000000000004,-27.074999999999996,408.28456372459175,7004.920783445859,699,212.0,0.3032904148783977,-0.8303483020734304
-51.475,-28.324999999999996,453.43737795057245,6866.703282030669,250,88.0,0.352,-0.6076754497559084
-51.525000000000006,-28.324999999999996,448.5359769660225,6866.682987000011,131,19.0,0.1450381679389313,-1.7525387560747736
-51.825,-27.724999999999998,418.67731930642424,6932.987785343591,540,81.0,0.15,-1.7295359215489245
-51.775000000000006,-28.224999999999998,423.95761555861776,6877.629584402772,3154,2847.0,0.9026632847178186,2.225721608074765
-52.175000000000004,-28.924999999999997,385.4682595882971,6799.755634963541,421,364.0,0.8646080760095012,1.846741603645408
-51.025000000000006,-27.374999999999996,497.527900892304,6972.028700714034,277,240.0,0.8664259927797834,1.8583791565694507
-52.075,-28.574999999999996,394.866280886684,6838.6274776785785,3703,3384.0,0.9138536321901162,2.360204190131073
-51.575,-28.275,443.6081993082322,6872.199815710137,354,116.0,0.327683615819209,-0.7164780373226406
-51.875,-27.275,413.3969177504456,6982.802324732855,89,1.0,0.011235955056179775,-4.07753744390572
-50.325,-27.775,566.5059207923293,6927.539062519282,252,216.0,0.8571428571428571,1.7802782868540987
-50.325,-27.724999999999998,566.5363045632722,6933.07783706913,151,123.0,0.8145695364238411,1.466337068793427
-52.175000000000004,-29.025,385.57835249991854,6788.675287672,1932,629.0,0.3255693581780538,-0.7278823798891545
-51.125,-28.374999999999996,487.75248908397003,6861.249472399822,2414,1810.0,0.7497928748964374,1.0969566591508486
-49.975,-27.275,601.4501824552947,6982.6895019130725,142,102.0,0.7183098591549296,0.9285608244659694
-51.275000000000006,-28.324999999999996,473.0428061871097,6866.764165983338,2411,1749.0,0.7254251347988386,0.9710647539473655
-52.075,-27.474999999999998,393.791856070073,6960.492642325673,5353,4939.0,0.9226601905473566,2.477946415909179
-51.475,-27.674999999999997,453.15712376058207,6938.708510064233,3261,3041.0,0.9325360318920577,2.6242083988738596
-51.625,-28.474999999999998,438.8193285680333,6850.018522177462,1311,738.0,0.562929061784897,0.25286316540200915
-51.725,-27.824999999999996,428.6002592564288,6921.972165467647,211,110.0,0.5213270142180095,0.08495672247596539
-52.075,-29.174999999999997,395.46867879397854,6772.147561900222,132,0.0,0.0,-5.579729825986222
-51.375,-28.775,463.3960671440762,6816.88437687289,179,30.0,0.16759776536312848,-1.589569709217375
-51.275000000000006,-28.775,473.1571637877108,6816.911029767996,1542,649.0,0.42088197146562906,-0.3189434984888285
-51.075,-28.824999999999996,492.6827337824049,6811.400323009023,45,44.0,0.9777777777777777,3.39002408106403
-50.475,-27.224999999999998,551.984330698791,6988.534579526041,206,60.0,0.2912621359223301,-0.8843820634203262
-51.875,-28.674999999999997,414.508033286525,6827.707473784441,2975,1359.0,0.45680672268907563,-0.17314633309296237
-52.075,-28.374999999999996,394.66803904328026,6860.786184781492,35,28.0,0.8,1.33500106673234
-50.075,-28.974999999999998,590.1187007739151,6794.43174713674,31,2.0,0.06451612903225806,-2.468099531471619
-51.475,-28.574999999999996,453.54676449927143,6839.007154466276,30,2.0,0.06666666666666667,-2.4336133554004498
-51.625,-28.824999999999996,439.02213902773724,6811.24227789148,17384,15755.0,0.9062931431201104,2.268916291367023
-51.925000000000004,-27.224999999999998,408.40698074638516,6988.305276436873,593,420.0,0.7082630691399663,0.8852668800260889
-49.975,-27.724999999999998,601.0383541679084,6932.839691921075,233,185.0,0.7939914163090128,1.3414910841040524
-52.075,-29.025,395.3170025293977,6788.768077039103,736,31.0,0.042119565217391304,-3.1089192254612814
-51.825,-28.025,418.9010703089812,6899.753898573952,255,139.0,0.5450980392156862,0.18017332825566507
-51.875,-27.574999999999996,413.6306871723138,6949.570301636624,789,202.0,0.25602027883396705,-1.0651363594717203
-50.375,-28.674999999999997,561.0650586522984,6827.860910894168,176,112.0,0.6363636363636364,0.556287997842748
-49.925000000000004,-27.275,606.3993031890625,6982.647934056307,551,469.0,0.8511796733212341,1.7388700053076822
-52.125,-28.025,389.4087027099066,6899.518067450693,1314,350.0,0.2663622526636225,-1.012249125871139
-52.025000000000006,-28.824999999999996,399.9945016961808,6810.9713172335905,167,112.0,0.6706586826347305,0.7065702008920861
-51.525000000000006,-27.924999999999997,448.34457118613767,6910.994885349126,240,2.0,0.008333333333333333,-4.558078578454241
-51.675000000000004,-28.525,433.9558955131214,6844.452674645012,4931,4323.0,0.8766984384506186,1.960823625972903
-51.925000000000004,-29.124999999999996,410.0115985619994,6777.81175579967,514,421.0,0.8190661478599222,1.5058583411472688
-51.325,-29.224999999999998,468.4137284855383,6767.042155262534,38096,35227.0,0.9246902561948761,2.507689229020843
-51.975,-28.025,404.1550712804594,6899.64505667127,72,51.0,0.7083333333333334,0.8735288725360733
-51.325,-28.124999999999996,468.0820342903757,6888.907939756431,55,46.0,0.8363636363636363,1.5881605139868153
-51.325,-28.824999999999996,468.29175961208335,6811.359273410499,252,56.0,0.2222222222222222,-1.2464217931569206
-51.725,-28.374999999999996,428.96342079165714,6861.0422243517805,301,274.0,0.9102990033222591,2.3007652562770597
-50.325,-27.324999999999996,566.7775504078887,6977.386616303884,305,241.0,0.7901639344262295,1.3202042492909005
-51.875,-27.074999999999996,413.242388719175,7004.956232771523,577,298.0,0.5164644714038128,0.06576764023750292
-51.975,-27.574999999999996,403.75938828350866,6949.496523496883,349,253.0,0.7249283667621776,0.9658208146862977
-52.075,-27.924999999999997,394.2266879235443,6910.640985467524,648,292.0,0.4506172839506173,-0.19786957318243945
-50.175000000000004,-29.074999999999996,580.2983451181893,6783.424034599151,41,38.0,0.926829268292683,2.3978952727983707
-51.825,-28.474999999999998,419.24086047777257,6849.9003998647595,728,28.0,0.038461538461538464,-3.2018902785024568
-52.025000000000006,-28.724999999999998,399.899077731892,6822.051048391856,123,75.0,0.6097560975609756,0.4425688583115415
-51.375,-28.424999999999997,463.27458181096216,6855.659532647499,169,105.0,0.621301775147929,0.49204572911439437
-52.075,-28.624999999999996,394.91604148328156,6833.0877024976535,631,505.0,0.8003169572107766,1.3853057302929512
-52.025000000000006,-29.025,400.1862628089065,6788.811377429491,1341,1171.0,0.8732289336316182,1.927304961224279
-52.175000000000004,-28.025,384.49315457293176,6899.4717044279205,1628,990.0,0.6081081081081081,0.4390881906660116
-51.725,-28.974999999999998,429.3670563457716,6794.567675111886,576,511.0,0.8871527777777778,2.055297442750475
-51.375,-28.374999999999996,463.2573384617787,6861.198678137159,102,46.0,0.45098039215686275,-0.1947883255590847
-51.475,-27.775,453.1998486151663,6927.631222116271,368,249.0,0.6766304347826086,0.736142543820008
-51.725,-28.275,428.8969039225885,6872.120753686769,2548,2340.0,0.9183673469387755,2.418180819501269
-51.175000000000004,-27.974999999999998,482.789573915046,6905.5546733596975,526,514.0,0.9771863117870723,3.717466910965849
-51.875,-27.525,413.5915611583954,6955.109069268183,50,0.0,0.0,-4.61512051684126
-51.375,-28.924999999999997,463.4485504587764,6800.265841135126,2975,372.0,0.1250420168067227,-1.9443749347833397
-51.225,-27.025,477.68148742615904,7010.775860634558,68,68.0,1.0,4.919980925828125
-49.525000000000006,-27.124999999999996,646.1897466639158,6998.861669433062,455,413.0,0.9076923076923077,2.275153438533375
-51.925000000000004,-28.374999999999996,409.36628440077914,6860.908112146428,30,22.0,0.7333333333333333,0.9734491457141037
-51.625,-28.674999999999997,438.9349413477028,6827.860910894168,907,765.0,0.8434399117971334,1.6811872153890333
-51.875,-28.624999999999996,414.46746831127876,6833.247109346675,5874,4686.0,0.797752808988764,1.3719940273862918
-50.225,-29.224999999999998,575.3221068270075,6766.837167368263,33,7.0,0.21212121212121213,-1.262241712449912
-51.575,-29.124999999999996,444.06205437729216,6778.028708415908,343,288.0,0.8396501457725948,1.6483120651957655
-51.125,-28.324999999999996,487.7467507558637,6866.788519085906,593,497.0,0.8381112984822934,1.6400525482537072
-51.975,-28.874999999999996,404.91857137613897,6805.472494222565,304,229.0,0.7532894736842105,1.111770373245621
-51.475,-29.025,453.74588631739965,6789.151565683499,46,36.0,0.782608695652174,1.2459370034249682
-50.525000000000006,-28.824999999999996,546.3429650702898,6811.310012890604,35,31.0,0.8857142857142857,1.9459101490553132
-52.125,-29.174999999999997,390.6064339323221,6772.10205087873,57,35.0,0.6140350877192983,0.4560173872709956
-51.575,-28.324999999999996,443.63455427716696,6866.660662246967,1112,244.0,0.21942446043165467,-1.2675522767662328
-49.975,-27.224999999999998,601.4955557133713,6988.228177420098,180,132.0,0.7333333333333333,1.0050188474828394
-50.525000000000006,-28.974999999999998,546.2763793850957,6794.691238829633,30,12.0,0.4,-0.39204208777602373
-51.625,-27.974999999999998,438.5335589312062,6905.40973843864,287,17.0,0.059233449477351915,-2.738071217357068
-50.475,-28.974999999999998,551.1476466261588,6794.6706453507795,61,25.0,0.4098360655737705,-0.35863380842406534
-51.475,-27.224999999999998,452.9666278587545,6988.554345838045,147,60.0,0.40816326530612246,-0.368995428326773
-51.425000000000004,-27.924999999999997,458.1838145294718,6911.033086931381,31,14.0,0.45161290322580644,-0.1880522315029396
-51.825,-28.974999999999998,419.62424322976756,6794.503831182745,8244,7045.0,0.8545608927704997,1.7704843118554103
-51.975,-28.324999999999996,404.4221433642093,6866.408985500011,96,96.0,1.0,5.262690188904886
-51.275000000000006,-27.374999999999996,472.8068496216839,6971.998941716002,139,101.0,0.7266187050359713,0.9694005571881035
-50.175000000000004,-28.724999999999998,580.5682146961249,6822.202617177224,176,92.0,0.5227272727272727,0.09045711015525139
-52.025000000000006,-27.574999999999996,398.82367664326796,6949.456642338821,2790,2651.0,0.9501792114695341,2.9448161953157643
-51.625,-27.874999999999996,438.47696559289045,6916.487502635491,33,3.0,0.09090909090909091,-2.164963715117998
-51.775000000000006,-28.424999999999997,424.0998259812722,6855.472385478864,236,21.0,0.08898305084745763,-2.3049079744101855
-51.825,-29.124999999999996,419.74045241241333,6777.884075660562,417,206.0,0.4940047961630695,-0.02392458608524525
-50.525000000000006,-28.624999999999996,546.4312520610366,6833.467807456757,1331,731.0,0.5492111194590533,0.19733457894014073
-50.375,-27.525,561.7196354224571,6955.258429270355,167,147.0,0.8802395209580839,1.973403289635512
-51.075,-28.624999999999996,492.66879429953985,6833.557715154573,1374,939.0,0.6834061135371179,0.7688530225609626
-50.825,-27.574999999999996,517.2734915559763,6949.86339450947,54,0.0,0.0,-4.6913478822291435
-52.175000000000004,-27.824999999999996,384.28032389493154,6921.629121931869,683,384.0,0.5622254758418741,0.2498293713901946
-51.875,-27.874999999999996,413.8668221838862,6916.336876057927,304,36.0,0.11842105263157894,-1.9955386533604735
-51.225,-28.874999999999996,478.058670803384,6805.842379762603,1806,1631.0,0.9031007751937985,2.229616073127455
-51.925000000000004,-28.525,409.4941090322741,6844.289558520127,634,561.0,0.8848580441640379,2.033326367959707
-51.625,-27.924999999999997,438.5052388661573,6910.948640411153,379,21.0,0.055408970976253295,-2.813875724906058
-50.425000000000004,-28.775,556.1263230284029,6816.806466571733,488,91.0,0.1864754098360656,-1.468855961812911
-51.875,-28.324999999999996,414.22544659818954,6866.484085650381,432,384.0,0.8888888888888888,2.070379991002261
-51.575,-28.424999999999997,443.68739288191904,6855.5822346780615,1044,212.0,0.20306513409961685,-1.3654912334901272
-51.875,-28.824999999999996,414.6301185171655,6811.088327027822,32760,28173.0,0.859981684981685,1.815046606441143
-52.125,-28.525,389.9240123467157,6844.122351881617,7364,6522.0,0.8856599674090169,2.0466393547843666
-51.775000000000006,-28.824999999999996,424.3870178375947,6811.156066722655,2590,2429.0,0.9378378378378378,2.7109356111832463
-51.175000000000004,-29.224999999999998,482.9920417851309,6767.07321241433,5974,5524.0,0.9246735855373284,2.506589947504837
-52.175000000000004,-29.074999999999996,385.63352962929105,6783.135054761448,139,46.0,0.33093525179856115,-0.6985091237013307
-52.125,-28.124999999999996,389.51109259975914,6888.439235971026,3192,2249.0,0.7045739348370927,0.868866883472622
-50.425000000000004,-28.924999999999997,556.045845787728,6800.187671951262,150,121.0,0.8066666666666666,1.415523999434829
-51.275000000000006,-28.074999999999996,472.97999177722124,6894.458932638166,70,46.0,0.6571428571428571,0.6407791950426294
-51.525000000000006,-27.824999999999996,448.29711244179225,6922.072460100761,33,10.0,0.30303030303030304,-0.8056251639866356
-50.575,-29.124999999999996,541.3452711498875,6778.090691039179,356,250.0,0.702247191011236,0.8553139353754396
-51.525000000000006,-29.224999999999998,448.9757907930199,6766.971757473454,19665,17901.0,0.9102974828375286,2.317017144085273
-50.625,-27.324999999999996,537.098293364817,6977.511455657192,253,184.0,0.7272727272727273,0.9763227109098354
-51.825,-28.124999999999996,418.9761479594751,6888.675620916581,96,34.0,0.3541666666666667,-0.5942072327050416
-51.975,-27.624999999999996,403.8030606007486,6943.9576271939295,46,0.0,0.0,-4.532599493153256
-52.075,-27.424999999999997,393.7439449641205,6966.0315227257815,5731,3517.0,0.6136799860408305,0.46272386562529116
-51.975,-28.275,404.3774493156202,6871.948429012134,3713,3422.0,0.9216267169404794,2.463086551372057
-52.175000000000004,-28.874999999999996,385.41334388654997,6805.295749431802,3185,2854.0,0.8960753532182104,2.1530241657783966
-51.475,-27.874999999999996,453.24271590316255,6916.5537749450095,1158,295.0,0.2547495682210708,-1.0723250607405805
-51.725,-27.724999999999998,428.5349351979006,6933.049821388878,859,30.0,0.034924330616996506,-3.303096426017133
-51.225,-28.724999999999998,478.0272314651672,6822.460669846089,729,155.0,0.21262002743484226,-1.3068543656695215
-51.475,-28.724999999999998,453.612820820121,6822.388991571163,604,380.0,0.6291390728476821,0.5276104701194316
-51.425000000000004,-27.674999999999997,458.088007676852,6938.726497448772,38,38.0,1.0,4.343805421853684
-50.475,-27.174999999999997,552.0075276592618,6994.072833450923,228,160.0,0.7017543859649122,0.851460197301891
-52.075,-28.025,394.3242034697242,6899.562413749526,41,26.0,0.6341463414634146,0.5363047090669756
-50.825,-27.324999999999996,517.3124805591266,6977.555048577208,332,296.0,0.891566265060241,2.0947349578493344
-51.825,-28.924999999999997,419.58562916488,6800.04366891671,2868,2209.0,0.7702231520223152,1.2090395524134254
-52.175000000000004,-27.424999999999997,383.8588914440043,6965.942114515299,427,344.0,0.8056206088992974,1.4172474585969035
-51.475,-27.724999999999998,453.178468375901,6933.16988596908,936,776.0,0.8290598290598291,1.5765027000186713
-51.825,-27.974999999999998,418.86362403731937,6905.292978147411,3378,2663.0,0.7883362936648904,1.3144147273605482
-51.175000000000004,-28.674999999999997,482.9019534212548,6828.008200475975,1479,666.0,0.45030425963488846,-0.1993057870403291
-52.025000000000006,-29.224999999999998,400.3792396303046,6766.650798620574,828,4.0,0.004830917874396135,-5.21069974522338
-51.225,-28.025,477.882508053146,6900.00784147465,114,107.0,0.9385964912280702,2.662587827025453
-51.975,-28.574999999999996,404.6467040199484,6838.7111755167125,15343,13897.0,0.9057550674574725,2.2625621224114347
-52.075,-28.974999999999998,395.26660310255704,6794.308169081014,2930,1701.0,0.5805460750853242,0.3249026322847132
-51.125,-29.174999999999997,487.8455670889459,6772.619167559147,657,592.0,0.9010654490106544,2.20230073036808
-51.375,-29.224999999999998,463.554267959661,6767.027661779131,7093,6103.0,0.8604257718877767,1.8184077899712487
-51.025000000000006,-28.624999999999996,497.5562651045816,6833.559758468638,2048,1740.0,0.849609375,1.7302058639060511
-51.425000000000004,-28.124999999999996,458.2610328199654,6888.877638723459,329,304.0,0.9240121580547113,2.4799926349855714
-51.575,-28.174999999999997,443.55561813338835,6883.27800222754,611,358.0,0.5859247135842881,0.3465648370084371
-50.225,-27.775,576.3589701008743,6927.480959838353,358,334.0,0.9329608938547486,2.613963762017602
-51.275000000000006,-28.874999999999996,473.1828015731001,6805.832105994185,1157,993.0,0.8582541054451167,1.798323491786445
-52.075,-28.275,394.56939895405947,6871.865302792778,303,144.0,0.4752475247524752,-0.09876441467241247
-51.475,-27.624999999999996,453.1358147847691,6944.24709445005,2296,1351.0,0.5884146341463414,0.3572564776179901
-50.225,-27.324999999999996,576.6708497598075,6977.329148037551,177,124.0,0.7005649717514124,0.8446240620028014
-50.775000000000006,-29.074999999999996,521.8991762960017,6783.684084680304,384,313.0,0.8151041666666666,1.4781019103730135
-51.675000000000004,-28.424999999999997,433.8936648947515,6855.53137925561,1497,276.0,0.1843687374749499,-1.4856240697354057
-51.375,-28.874999999999996,463.4310281805948,6805.80539397437,2609,619.0,0.23725565350709085,-1.1672284413711749
-52.175000000000004,-28.374999999999996,384.86899072269995,6860.6947347710975,1048,885.0,0.8444656488549618,1.6893394668855801
-50.725,-27.624999999999996,527.1317780727329,6944.306979242192,33,1.0,0.030303030303030304,-3.0757749812275272
-50.075,-28.775,590.2914726724439,6816.591173862785,146,140.0,0.958904109589041,3.073405311872209
-52.025000000000006,-28.974999999999998,400.13820847019156,6794.351422177214,11650,10806.0,0.9275536480686696,2.5491583476761184
-51.575,-28.775,443.8736769715977,6816.806466571733,2728,2267.0,0.8310117302052786,1.591951128046385
-50.125,-27.474999999999998,586.4474991160172,6960.647797989428,91,64.0,0.7032967032967034,0.8524792191292011
-51.625,-28.874999999999996,439.051297778581,6805.702652449019,3501,2542.0,0.7260782633533276,0.9744908124749604
