lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-54.175000000000004,-28.074999999999996,187.95281207314727,6890.417750966645,4119,1120.0,0.27191065792668123,-0.984670593852166
-54.725,-27.624999999999996,132.3398935108243,6938.79041678196,3496,1783.0,0.5100114416475973,0.040039663484282714
-54.075,-27.275,195.5735804633781,6979.359443529452,79,2.0,0.02531645569620253,-3.4339872044851463
-52.925000000000004,-28.424999999999997,311.4573905874832,6854.208721643578,1259,327.0,0.2597299444003177,-1.0463810964426639
-52.325,-28.824999999999996,370.72210558637073,6810.6818454653,443,11.0,0.024830699774266364,-3.6272352910027297
-54.375,-28.474999999999998,169.52301480252447,6845.533543540304,1424,215.0,0.15098314606741572,-1.7250014205062796
-53.625,-29.025,244.33905210538052,6786.401780095892,28822,22185.0,0.7697245159947262,1.2067035357595768
-54.025000000000006,-29.124999999999996,205.64791116660322,6774.381129014862,299,17.0,0.056856187290969896,-2.7814776696570274
-53.125,-28.474999999999998,291.96178440612414,6848.337733233364,412,277.0,0.6723300970873787,0.7168492928667336
-53.625,-28.724999999999998,243.60278459112078,6819.657342274924,5225,3960.0,0.7578947368421053,1.1409029789191556
-54.825,-28.174999999999997,124.36999938414455,6877.485883459417,1901,1488.0,0.7827459231983167,1.280866665992085
-53.675000000000004,-28.074999999999996,237.11600141180634,6891.599993478001,1453,1277.0,0.8788713007570543,1.9793394457045081
-53.475,-28.474999999999998,257.68578724489015,6847.681365358418,1342,1195.0,0.8904619970193741,2.092491611118505
-52.425000000000004,-28.174999999999997,360.109358125436,6882.590243242414,71,34.0,0.4788732394366197,-0.08338160893905101
-54.475,-29.124999999999996,161.8333881378525,6773.170168280941,114,8.0,0.07017543859649122,-2.528078821653209
-52.675000000000004,-27.724999999999998,334.88013924296723,6932.137107103651,534,326.0,0.6104868913857678,0.44849090747762965
-54.425000000000004,-27.624999999999996,161.97123270075494,6939.648833778182,152866,135344.0,0.8853767351798307,2.0443376104525974
-53.825,-27.474999999999998,220.83893400233111,6957.775547010724,3288,407.0,0.12378345498783455,-1.9560253381958035
-54.175000000000004,-28.424999999999997,188.971689591943,6851.611945550614,2156,872.0,0.4044526901669759,-0.3867621624733561
-53.825,-28.974999999999998,224.71939647071378,6791.49492273342,154,64.0,0.4155844155844156,-0.3386846269041537
-54.525000000000006,-28.124999999999996,153.6916533953104,6883.924754792062,19410,14878.0,0.7665121071612571,1.1886435542251519
-54.525000000000006,-28.324999999999996,154.33780871458632,6861.74566005082,910,279.0,0.3065934065934066,-0.8150956491953919
-54.275000000000006,-28.074999999999996,178.1186418116244,6890.156963691626,14012,5170.0,0.3689694547530688,-0.536600246454606
-53.225,-27.624999999999996,280.4480553038739,6942.35984836271,5454,3057.0,0.5605060506050605,0.2431710608037342
-52.975,-27.374999999999996,304.68169056566677,6970.480666300541,3476,337.0,0.09695051783659378,-2.2302533202415797
-52.625,-28.824999999999996,341.44779908925943,6810.31841260159,5597,4259.0,0.7609433625156333,1.157602198522488
-52.525000000000006,-28.775,351.1350806874951,6815.988242967865,45917,33072.0,0.7202561142931811,0.94570856589813
-54.725,-28.574999999999996,135.57089277650311,6833.4278804282,51,0.0,0.0,-4.634728988229636
-52.975,-28.124999999999996,306.01606322417103,6887.374171122516,2292,1795.0,0.7831588132635253,1.28344325706749
-54.525000000000006,-28.275,154.17587490415073,6867.290471528182,915,155.0,0.16939890710382513,-1.5873303800800587
-54.225,-28.674999999999997,184.81727125116652,6823.761499333645,1227,181.0,0.14751426242868787,-1.751950888181149
-52.925000000000004,-27.424999999999997,309.7132447850434,6965.018004462496,929,67.0,0.0721205597416577,-2.5477075510270306
-54.625,-29.025,146.8847016387275,6783.820146146332,650,333.0,0.5123076923076924,0.04916504702293207
-52.325,-28.224999999999998,369.98780828564867,6877.161769902285,4616,3900.0,0.8448873483535528,1.6944817817601414
-53.075,-29.224999999999998,298.31113751065124,6765.302274155251,3162,1326.0,0.41935483870967744,-0.32531769168192765
-53.525000000000006,-27.525,250.6089535324687,6952.873367914009,10759,8888.0,0.8260990798401339,1.5580180580182563
-53.175000000000004,-27.924999999999997,285.97156790451567,6909.202661975367,508,150.0,0.2952755905511811,-0.8679655758507446
-53.675000000000004,-28.824999999999996,238.96643813878066,6808.463363189238,46,16.0,0.34782608695652173,-0.6143663027068309
-53.125,-28.324999999999996,291.66840787554463,6864.96127738796,164,71.0,0.4329268292682927,-0.2682639865946794
-53.125,-27.924999999999997,290.8930522615272,6909.28919000959,34870,24032.0,0.6891884141095498,0.796302470904993
-53.125,-27.275,289.6548361533038,6981.317320485711,817,235.0,0.2876376988984088,-0.9056182719833832
-54.325,-27.525,171.5489492234639,6951.006459594488,90466,60046.0,0.6637410739946499,0.6800025388137058
-54.025000000000006,-27.624999999999996,201.47149086991388,6940.6808711377535,38642,17375.0,0.44964028776978415,-0.20211891785267855
-54.025000000000006,-28.874999999999996,204.93775905527903,6802.099593084935,207,17.0,0.0821256038647343,-2.3874513136372872
-53.275000000000006,-28.574999999999996,277.4828983161549,6836.98553838332,37,35.0,0.9459459459459459,2.653241964607215
-54.075,-27.974999999999998,197.50661168020696,6901.756949004613,25840,12197.0,0.47202012383900926,-0.11203220503223223
-53.925000000000004,-29.025,215.10782385784276,6785.714322890646,534,210.0,0.39325842696629215,-0.43279988302170863
-54.225,-28.124999999999996,183.18292675517597,6884.744618551417,1508,442.0,0.29310344827586204,-0.8796970734634211
-54.425000000000004,-28.374999999999996,164.30796357061544,6856.4838736809415,6882,756.0,0.10985178727114212,-2.0916763701610908
-53.775000000000006,-28.025,227.15799898730492,6896.922208025598,25567,15105.0,0.5908006414518715,0.3672614800971745
-54.775000000000006,-28.275,129.63029544404208,6866.548739767619,1909,1510.0,0.7909900471451021,1.3299822356203972
-52.275000000000006,-29.025,375.83951666643014,6788.574245993382,25216,23014.0,0.9126744923857868,2.3465313732430357
-54.875,-27.874999999999996,118.39662255540287,6910.605140525555,1407,873.0,0.6204690831556503,0.4911763991090114
-54.025000000000006,-28.224999999999998,203.11767693741044,6874.164138630162,84044,55421.0,0.6594283946504212,0.6607395463550347
-53.975,-27.974999999999998,207.34886364444492,6902.000931620948,7667,4882.0,0.6367549236989696,0.5612299932899638
-52.425000000000004,-27.424999999999997,359.14532188917985,6965.683802527578,1735,867.0,0.49971181556195965,-0.0011520738601454212
-52.875,-27.374999999999996,314.57333205799455,6970.633536488935,660,207.0,0.31363636363636366,-0.7818639298844383
-53.925000000000004,-28.275,213.07084981124282,6868.86251007675,21820,11305.0,0.518102658111824,0.07243897382790145
-54.775000000000006,-27.624999999999996,127.40078709371679,6938.640307881706,1880,1441.0,0.7664893617021277,1.1878017999532253
-54.375,-27.474999999999998,166.4555977494378,6956.416667289509,87262,58194.0,0.6668882216772478,0.6941357349013336
-52.975,-28.224999999999998,306.1964940647698,6876.292702585381,71,61.0,0.8591549295774648,1.7676619176489945
-52.725,-28.624999999999996,331.3684130216924,6832.343651139428,4108,3108.0,0.7565725413826679,1.1336404196856043
-54.325,-28.174999999999997,173.50502622041637,6878.935372232717,79632,35979.0,0.45181585292344784,-0.19333413053056284
-54.025000000000006,-28.924999999999997,205.07934064889903,6796.555959744493,541,4.0,0.0073937153419593345,-4.782851363225544
-52.475,-28.474999999999998,355.60642683682147,6849.291357632595,64,59.0,0.921875,2.381228220313159
-54.125,-28.624999999999996,194.45061108031973,6829.565545860816,10433,9011.0,0.8637017157097671,1.8460856524323739
-52.275000000000006,-29.224999999999998,376.07958633297955,6766.412638437174,67,62.0,0.9253731343283582,2.4304184645039304
-54.675000000000004,-28.424999999999997,139.95638149261953,6850.215537796584,8048,2736.0,0.3399602385685885,-0.6633828026486994
-54.325,-27.874999999999996,172.59698778252758,6912.19951056393,22358,6857.0,0.30669111727345916,-0.8155938496068079
-54.575,-28.424999999999997,149.76058508626284,6850.511202287601,24987,5893.0,0.23584263817184936,-1.175550286785015
-54.425000000000004,-28.174999999999997,163.6791974875519,6878.6617670898195,18973,8714.0,0.45928424603383755,-0.163215800632066
-53.475,-27.324999999999996,255.10790563406866,6975.138219045511,10067,3386.0,0.33634647859342404,-0.6795455735661572
-53.925000000000004,-27.374999999999996,210.69137180175352,6968.631434940703,4960,2213.0,0.4461693548387097,-0.21611643410558076
-52.725,-28.025,330.4183959617537,6898.828565820094,2523,814.0,0.3226317875544986,-0.7413817810372562
-53.425000000000004,-27.275,259.9493310545608,6980.776513686767,12443,11107.0,0.8926303945993731,2.1175662992310897
-53.125,-29.074999999999996,293.1495218863834,6781.840381873921,195,159.0,0.8153846153846154,1.4747316616364534
-52.725,-28.525,331.20879059606165,6843.424840170912,419,372.0,0.8878281622911695,2.0595073267790185
-53.325,-29.025,273.56654505394414,6787.014739956682,96,8.0,0.08333333333333333,-2.342936388517613
-53.825,-28.474999999999998,223.40482363762283,6846.924871037515,37638,14985.0,0.3981348637015782,-0.41323129846553475
-53.275000000000006,-28.724999999999998,277.79956423023935,6820.3605572370325,221,147.0,0.665158371040724,0.6830290503943607
-52.225,-28.374999999999996,379.96939495603385,6860.645959859666,2745,2563.0,0.9336976320582878,2.6423786182012092
-52.625,-27.474999999999998,339.4458040170964,6959.901751536485,2494,2038.0,0.8171611868484362,1.496380822224285
-54.725,-27.374999999999996,131.50638521714578,6966.5160088563725,53,0.0,0.0,-4.672828834461907
-53.375,-27.624999999999996,265.6420876214277,6942.084108507003,1095,677.0,0.6182648401826484,0.4817326628243259
-53.375,-27.275,264.9005026937853,6980.871610857984,15907,10761.0,0.6764946250078582,0.7376580782376196
-54.425000000000004,-28.924999999999997,166.05812897230092,6795.492504816422,35,1.0,0.02857142857142857,-3.1354942159291497
-54.775000000000006,-27.924999999999997,128.42385238877935,6905.367754665784,60672,54795.0,0.9031348892405063,2.232476572361793
-53.975,-28.025,207.48410541986883,6896.457969763725,2356,1336.0,0.567062818336163,0.2697615533290743
-54.725,-29.074999999999996,137.31170111607236,6777.970506571397,602,386.0,0.6411960132890365,0.5795413205849321
-53.875,-28.674999999999997,219.03969518223835,6824.636488373083,562,312.0,0.5551601423487544,0.2211455486515368
-54.075,-29.124999999999996,200.78013209523544,6774.254888254398,352,3.0,0.008522727272727272,-4.603740593178497
-53.975,-27.724999999999998,206.67599771027068,6929.7153001815905,235189,194729.0,0.8279681447686754,1.5712852265048363
-54.675000000000004,-28.824999999999996,141.32149620458267,6805.851756857864,330,67.0,0.20303030303030303,-1.3619257701029328
-53.125,-27.374999999999996,289.84357437221206,6970.236447694454,1605,1307.0,0.8143302180685358,1.4771022631064212
-54.225,-28.424999999999997,184.07077958223385,6851.481516079748,11087,1710.0,0.15423468927572834,-1.701527477538383
-53.175000000000004,-28.924999999999997,287.97510936151394,6798.37667187753,50,41.0,0.82,1.4744016286301573
-54.375,-27.824999999999996,167.5176902837947,6917.608769549468,116834,80833.0,0.6918619579916805,0.8088308793082274
-53.925000000000004,-27.275,210.43137798239064,6979.716280018868,176,103.0,0.5852272727272727,0.34228620648663277
-52.875,-28.574999999999996,316.61522867233856,6837.663701943242,7828,5706.0,0.728921819110884,0.9890112368081524
-54.825,-28.674999999999997,126.13501018683677,6822.0268901146965,103,24.0,0.23300970873786409,-1.177083904109605
-52.425000000000004,-27.574999999999996,359.33620525505603,6949.065766784272,10997,3660.0,0.33281804128398657,-0.6953984350496546
-54.875,-28.275,119.81098244387749,6866.237746589625,39,34.0,0.8717948717948718,1.8362112317988888
-54.675000000000004,-27.824999999999996,137.94161891435914,6916.758338491425,235802,205817.0,0.8728382286833869,1.9262759223127524
-54.125,-28.525,194.16107451342145,6840.652994998477,17154,4050.0,0.236096537250787,-1.1741153523825283
-53.475,-27.374999999999996,255.21794497208992,6969.596975027317,33363,26260.0,0.7870994814614992,1.3074782887289649
-52.525000000000006,-28.224999999999998,350.3609158731819,6876.930863052806,17604,16537.0,0.9393887752783459,2.7403110633204313
-52.925000000000004,-27.275,309.4566053623568,6981.638171859734,59,28.0,0.4745762711864407,-0.10008345855698253
-52.775000000000006,-27.874999999999996,325.26070238505383,6915.378640917958,5984,2020.0,0.3375668449197861,-0.6740347381939252
-53.575,-27.924999999999997,246.59619753176548,6908.437842807697,1834,107.0,0.05834242093784078,-2.7769397080741074
-54.125,-27.775,192.01929182874295,6923.8052262122765,174114,8631.0,0.04957097074330611,-2.9534531896872904
-53.925000000000004,-28.124999999999996,212.6693408415108,6885.491333698341,1934,1496.0,0.7735263702171665,1.2275245154805159
-54.575,-28.374999999999996,149.59580982833444,6856.056229460274,108,43.0,0.39814814814814814,-0.4092892045465678
-52.475,-28.574999999999996,355.7426756241083,6838.21098245072,460,299.0,0.65,0.6176092748927928
-53.625,-28.374999999999996,242.75268758294246,6858.454024843743,5985,4699.0,0.7851294903926482,1.2955307673385572
-52.425000000000004,-27.775,359.59221451161943,6926.90786162838,881,355.0,0.4029511918274688,-0.3927260823307346
-52.975,-27.724999999999998,305.30025019267805,6931.698623620311,13243,11723.0,0.8852223816355811,2.042556146243371
-54.175000000000004,-28.624999999999996,189.55911623673956,6829.436579592492,1469,1182.0,0.8046289993192648,1.4141632601286829
-52.375,-28.374999999999996,365.270296503918,6860.4874338419995,117,73.0,0.6239316239316239,0.5017962170465965
-53.775000000000006,-28.574999999999996,228.5590312134723,6835.953592784697,5590,4946.0,0.8847942754919499,2.0379607123840353
-53.875,-28.324999999999996,218.10989738119673,6863.437399992362,611,357.0,0.5842880523731587,0.33983452614348486
-53.975,-28.124999999999996,207.75525676201448,6885.371957622916,1365,954.0,0.6989010989010989,0.8413786230486778
-53.125,-29.174999999999997,293.34968613784133,6770.756992977103,2810,1560.0,0.5551601423487544,0.22146281139316046
-54.125,-28.275,193.44130908704142,6868.371116662862,715,262.0,0.36643356643356645,-0.5467441875235128
-54.025000000000006,-27.724999999999998,201.74358808682172,6929.5950388416595,16455,2268.0,0.13783044667274386,-1.8332424751197398
-52.225,-28.574999999999996,380.1953129841568,6838.48661313612,684,463.0,0.6769005847953217,0.7383837955207196
-54.725,-27.574999999999996,132.17263169619733,6944.335581194544,1528,129.0,0.0844240837696335,-2.3801894278159157
-54.625,-27.624999999999996,142.21762638473547,6939.084599144103,57607,44686.0,0.7757043414862778,1.2407788518947784
-54.175000000000004,-27.374999999999996,185.95000670987775,6968.025259579404,15124,6265.0,0.4142422639513356,-0.3464319359927844
-52.225,-28.124999999999996,379.6890530991262,6888.344270595088,1244,923.0,0.7419614147909968,1.0551732559616205
-52.575,-27.775,344.8104274610265,6926.727483893083,890,617.0,0.6932584269662921,0.8143774466400965
-52.275000000000006,-27.525,374.08738841104287,6954.766496656649,2482,2314.0,0.9323126510878323,2.6200132106789087
-52.975,-27.574999999999996,305.03426300380625,6948.319709911427,327,54.0,0.1651376146788991,-1.6131009201928375
-52.525000000000006,-28.724999999999998,351.0641344696716,6821.528670931316,5848,4142.0,0.7082763337893296,0.8868549809539562
-52.225,-28.874999999999996,380.53692473589433,6805.246422799665,706,533.0,0.7549575070821529,1.1232814713548942
-53.325,-28.974999999999998,273.45745633295434,6792.556746180347,1997,1119.0,0.5603405107661492,0.24242152841165768
-53.375,-28.025,266.50031149960427,6897.753548456335,11269,3773.0,0.33481231697577424,-0.6864332922100347
-54.175000000000004,-27.775,187.08874978435261,6923.678778071273,174073,64986.0,0.3733261332889075,-0.517970756472519
-54.825,-28.424999999999997,125.24893877104495,6849.756668802287,8043,2107.0,0.2619669277632724,-1.0356173232298365
-52.725,-28.424999999999997,331.0496820501133,6854.505880779458,1391,1235.0,0.8878504672897196,2.066175015448457
-54.375,-28.224999999999998,168.7466910516848,6873.255312980753,5112,184.0,0.03599374021909233,-3.2851404976249117
-53.575,-29.074999999999996,249.3315856643152,6780.966520905045,36,31.0,0.8611111111111112,1.7452394535931621
-53.325,-27.874999999999996,271.10127709010044,6914.47223892172,144847,122907.0,0.8485298280254338,1.7230977959206695
-54.375,-28.324999999999996,169.05646493316388,6862.166684815524,4772,1092.0,0.22883487007544007,-1.2145799645290154
-53.475,-28.424999999999997,257.5716693083851,6853.223329029795,1610,1452.0,0.901863354037267,2.215286895408731
-52.225,-28.775,380.4226899669533,6816.326642750485,353,301.0,0.8526912181303116,1.747956846569662
-52.875,-28.074999999999996,315.75461785149145,6893.070319537192,55395,48356.0,0.8729307699250834,1.927063504344336
-53.975,-28.074999999999996,207.61956982571073,6890.914978442715,9245,6238.0,0.6747431043807464,0.729630600002242
-53.275000000000006,-27.775,275.81980844218623,6925.646899518701,1015,356.0,0.35073891625615766,-0.6151477323030187
-54.525000000000006,-28.474999999999998,154.82518838714256,6845.111074037992,348,113.0,0.32471264367816094,-0.7299080765350151
-54.325,-27.424999999999997,171.25175762997213,6962.093920964266,44689,6749.0,0.1510215041732865,-1.7265507150565007
-53.175000000000004,-28.974999999999998,288.0769860927828,6792.835004940707,206,138.0,0.6699029126213593,0.7040365803592137
-53.875,-28.624999999999996,218.90622451933385,6830.179567393433,2755,2164.0,0.785480943738657,1.2972829834635937
-54.875,-29.124999999999996,122.877912460163,6771.952342143318,6937,6198.0,0.8934697996251982,2.126088324127347
-53.375,-28.924999999999997,268.47283461166234,6798.001940706544,2943,1577.0,0.5358477743798845,0.14358858904724556
-54.175000000000004,-28.174999999999997,188.2427340177085,6879.330518409631,4502,1020.0,0.22656597067969791,-1.2274577234040613
-54.875,-29.224999999999998,123.24419609598,6760.859517735298,5449,4792.0,0.8794274178748395,1.98636271086788
-52.325,-27.275,368.85433907552505,6982.410387385031,35,35.0,1.0,4.2626798770413155
-54.675000000000004,-27.525,136.94910529162073,6950.028460188414,897,651.0,0.725752508361204,0.971915403082155
-53.925000000000004,-27.424999999999997,210.82169898031606,6963.088968383422,100232,77514.0,0.7733458376566366,1.2272854450863768
-53.025000000000006,-27.775,300.46119912930413,6926.077996595567,4134,3039.0,0.7351233671988389,1.020482148153256
-54.075,-28.724999999999998,199.6277821926479,6818.6051778353085,268,142.0,0.5298507462686567,0.11909969154113023
-54.125,-27.874999999999996,192.30182351099472,6912.718630741559,107483,33445.0,0.3111654866350958,-0.7946679798043892
-54.375,-28.574999999999996,169.83530606978888,6834.444649646109,5255,189.0,0.035965746907706944,-3.2860164983658913
-52.725,-28.824999999999996,331.68919763982086,6810.180826454735,4309,3417.0,0.7929914133209561,1.3426380549443104
-54.725,-28.924999999999997,136.78655328133277,6794.607967929614,143,136.0,0.951048951048951,2.9014215940827497
-54.575,-28.574999999999996,150.25651004707225,6833.875971486114,8211,6116.0,0.7448544635245402,1.071197849121845
-53.325,-27.525,270.3692243149749,6953.260104107532,717,130.0,0.18131101813110181,-1.504503019255566
-54.475,-27.824999999999996,157.6595980334233,6917.333371741953,467741,428801.0,0.9167487990148394,2.3989592677561067
-53.325,-27.775,270.8912470514934,6925.5546533823735,17120,9955.0,0.5814836448598131,0.32884731975596315
-53.725,-27.574999999999996,230.96893389882334,6946.912649822874,10344,6035.0,0.583430007733952,0.3368368130537278
-54.725,-27.174999999999997,130.8446259147293,6988.696069909161,53,0.0,0.0,-4.672828834461907
-52.325,-27.924999999999997,369.62599765286564,6910.399656356703,1713,1222.0,0.7133683596030356,0.911191281761806
-54.425000000000004,-28.824999999999996,165.73762435851788,6806.582081634466,1773,78.0,0.043993231810490696,-3.0726343367773303
-54.325,-28.025,173.0498871736909,6895.56756178254,209019,176932.0,0.8464876398796282,1.7073017577097012
-53.175000000000004,-28.775,287.6704478820948,6815.001461376895,637,357.0,0.5604395604395604,0.24256163717131127
-52.875,-28.025,315.66932689799927,6898.610782287067,49735,45152.0,0.9078516135518246,2.2875827508959885
-54.375,-28.374999999999996,169.21172979831846,6856.6223309582965,9658,893.0,0.09246220749637606,-2.2834325061944463
-54.375,-28.824999999999996,170.62043055946594,6806.721947474739,943,40.0,0.042417815482502653,-3.10497413591979
-52.325,-27.674999999999997,369.3272165461202,6938.0968474552465,12770,8966.0,0.7021143304620203,0.8573108337719014
-52.625,-28.974999999999998,341.67569375501324,6793.696357141299,1284,1059.0,0.8247663551401869,1.5472322187656207
-53.075,-27.574999999999996,295.1601560716964,6948.158095731993,2618,1484.0,0.5668449197860963,0.268885989983918
-53.175000000000004,-27.874999999999996,285.8730961523318,6914.743597141967,43425,21450.0,0.4939550949913644,-0.02418024131528573
-53.325,-28.674999999999997,272.8065484318364,6825.808061677333,47,39.0,0.8297872340425532,1.5362345084108056
-53.325,-28.775,273.0228268333359,6814.724427083797,72,15.0,0.20833333333333334,-1.310944923878104
-54.075,-28.775,199.77102674359608,6813.061494146856,50,9.0,0.18,-1.4744016286301576
-52.775000000000006,-28.574999999999996,326.39750753854923,6837.812788137151,4925,4111.0,0.8347208121827411,1.6189687763688503
-53.775000000000006,-27.974999999999998,227.0318764602224,6902.464623420108,12677,4460.0,0.351818253530015,-0.6110051591845362
-54.775000000000006,-28.424999999999997,130.1515740599371,6849.911675334846,8221,2595.0,0.31565502980172727,-0.773708402922768
-52.775000000000006,-28.424999999999997,326.1517206207486,6854.434647690891,608,520.0,0.8552631578947368,1.7717873360411398
-54.425000000000004,-28.474999999999998,164.62388026311453,6845.394770283805,946,118.0,0.12473572938689217,-1.9447038762914317
-54.225,-28.525,184.3686555686191,6840.393593058622,3538,1030.0,0.2911249293386094,-0.8896408435937939
-52.975,-28.074999999999996,305.926069210896,6892.914851931528,1918,808.0,0.42127215849843586,-0.31738496431732055
-52.725,-27.324999999999996,329.3335362930667,6976.387630197017,3845,1570.0,0.4083224967490247,-0.3708057684779954
-53.475,-27.924999999999997,256.44065237002525,6908.641150485352,320,215.0,0.671875,0.7142499566276813
-53.675000000000004,-29.124999999999996,239.7191488229494,6775.206693498395,20081,17900.0,0.8913898710223594,2.104815931835958
-53.125,-27.874999999999996,290.79684813849593,6914.830022484169,26517,14540.0,0.548327488026549,0.19390796963444384
-54.275000000000006,-27.374999999999996,176.05250292962918,6967.768823954347,244,11.0,0.045081967213114756,-3.010835041739748
-53.225,-27.924999999999997,281.0499913929809,6909.114118022387,1565,780.0,0.4984025559105431,-0.006385717740189116
-53.175000000000004,-27.275,284.70416541922754,6981.232147858649,2018,1082.0,0.5361744301288405,0.1448789379925017
-53.775000000000006,-28.074999999999996,227.28432916562585,6891.379761754107,1191,550.0,0.4617968094038623,-0.15298222789295643
-53.875,-27.724999999999998,216.54043635916798,6929.949790091494,97108,67918.0,0.6994068459859126,0.8444651430804243
-54.725,-27.874999999999996,133.18039753946238,6911.064248318513,4869,2024.0,0.4156911070034915,-0.3404160425709628
-52.925000000000004,-28.624999999999996,311.8131242356323,6832.0451422578035,14470,12824.0,0.8862474084312371,2.0527055811077877
-52.475,-27.424999999999997,354.2024301023017,6965.62617470552,879,694.0,0.7895335608646189,1.3201372801469087
-54.625,-28.674999999999997,145.69806568603857,6822.638054422382,1589,617.0,0.3882945248584015,-0.45419100699046916
-53.675000000000004,-27.525,235.787607484831,6952.562332261504,30449,24269.0,0.7970376695457979,1.3678212436148351
-54.475,-28.025,158.2903068375169,6895.155547129591,11478,5905.0,0.5144624499041645,0.05786089722222383
-52.475,-28.374999999999996,355.47061763706034,6860.371580597928,627,570.0,0.9090909090909091,2.2947282214988256
-54.225,-29.224999999999998,186.48064730758074,6762.774994954535,89,0.0,0.0,-5.187385805840755
-53.175000000000004,-29.025,288.17902415184585,6787.293302720162,284,184.0,0.647887323943662,0.6074917359814515
-54.025000000000006,-28.974999999999998,205.2211467616858,6791.012296700203,125,0.0,0.0,-5.5254529391317835
-53.175000000000004,-27.224999999999998,284.6078175496609,6986.772639083608,2971,1127.0,0.3793335577246718,-0.4922054456598969
-52.625,-28.124999999999996,340.398676735131,6887.8835279349405,38,28.0,0.7368421052631579,0.9985288301111273
-53.675000000000004,-28.124999999999996,237.2379667200182,6886.057773929326,425,136.0,0.32,-0.7518306823880355
-52.825,-28.374999999999996,321.16971861702893,6859.902006890987,2223,1886.0,0.8484030589293747,1.7209130290917807
-54.425000000000004,-28.074999999999996,163.36634996034368,6889.750557589494,23973,14864.0,0.6200308680599007,0.48965799480289945
-54.125,-28.674999999999997,194.5957283071193,6824.021778202232,1415,1132.0,0.8,1.3849707341893824
-53.525000000000006,-27.574999999999996,250.7219808323973,6947.331872927789,30728,25169.0,0.8190900807081489,1.5101247678701937
-53.075,-28.974999999999998,297.82290467121015,6793.010187152222,173,117.0,0.6763005780346821,0.7321976954318183
-53.275000000000006,-27.724999999999998,275.7173121374834,6931.187945788936,14744,7973.0,0.5407623440043408,0.16340091509260088
-54.175000000000004,-28.324999999999996,188.67939634946583,6862.699459110077,2604,1176.0,0.45161290322580644,-0.19408101350341056
-54.325,-28.124999999999996,173.35306454104918,6884.479462221073,67209,40941.0,0.6091594875686293,0.4437737158314868
-54.175000000000004,-28.775,190.0021679383636,6812.8047576188,1726,791.0,0.4582850521436848,-0.16715126639307745
-52.525000000000006,-27.424999999999997,349.2594739306498,6965.56655803625,3873,3542.0,0.9145365349857991,2.3689601619389182
-54.775000000000006,-27.775,127.9110452841734,6922.004133338538,3671,80.0,0.021792427131571777,-3.7980680370903386
-54.225,-28.874999999999996,185.41878402350693,6801.58498253684,86,0.0,0.0,-5.153291594497779
-54.575,-28.924999999999997,151.42298109902745,6795.059558464753,3011,1655.0,0.5496512786449684,0.19919522488831445
-53.725,-27.824999999999996,231.58202481484543,6919.202158568565,2980,1683.0,0.5647651006711409,0.26043562356108546
-52.825,-28.674999999999997,321.67556394525724,6826.657677643843,264,218.0,0.8257575757575758,1.5473337019423343
-54.275000000000006,-28.574999999999996,179.62387197131244,6834.716663085733,1652,72.0,0.043583535108958835,-3.0819099697950434
-53.525000000000006,-28.525,252.90544412163678,6842.037314662928,393,360.0,0.916030534351145,2.375946517893983
-54.725,-27.074999999999996,130.51543141370993,6999.785963532823,32,0.0,0.0,-4.174387269895637
-53.225,-28.224999999999998,281.65792577100586,6875.867157507003,84,73.0,0.8690476190476191,1.8549383708495866
-52.675000000000004,-27.974999999999998,335.2585464649766,6904.4372120670205,733,37.0,0.0504774897680764,-2.921726860243495
-53.725,-27.525,230.84692952161026,6952.454655291259,4109,2819.0,0.686055001216841,0.7815298240885682
-52.725,-28.124999999999996,330.57544434356384,6887.748115480947,1427,240.0,0.16818500350385424,-1.5968854463629805
-53.025000000000006,-28.775,302.31728246621265,6815.259995487613,785,751.0,0.956687898089172,3.0811118851557153
-54.875,-27.724999999999998,117.87102668694617,6927.242552885901,2408,169.0,0.0701827242524917,-2.58115497882685
-52.675000000000004,-27.525,334.5796746436398,6954.296363720848,411,197.0,0.4793187347931874,-0.08257115402689508
-53.375,-27.874999999999996,266.17714261828394,6914.377757927496,23304,17593.0,0.7549347751458977,1.1250478294556676
-53.475,-27.474999999999998,255.43858232012963,6958.514390062386,1835,417.0,0.22724795640326975,-1.2230707099579958
-54.625,-27.775,142.7075060733967,6922.450031458132,11701,4280.0,0.3657807025040595,-0.5503113678822792
-53.725,-27.924999999999997,231.82869170939136,6908.1177448708095,1386,349.0,0.2518037518037518,-1.0880656904309884
-54.225,-29.174999999999997,186.3282355484141,6768.319363611126,168,0.0,0.0,-5.820082930352362
-52.525000000000006,-27.174999999999997,348.92128463185054,6993.263265141337,32,0.0,0.0,-4.174387269895637
-53.825,-27.275,220.33592860511038,6979.944226628503,3031,2041.0,0.6733751237215441,0.7232302446210248
-53.725,-28.424999999999997,233.0742569090578,6852.693802029014,1050,678.0,0.6457142857142857,0.5996474414553097
-53.625,-27.724999999999998,241.19941289688566,6930.500839043828,11668,8619.0,0.7386870071991772,1.0390494355985223
-54.475,-27.474999999999998,156.5658935786342,6956.143589079457,4797,2105.0,0.43881592662080465,-0.2459171614285611
-53.575,-28.074999999999996,246.94722443221485,6891.8121219326895,428,25.0,0.05841121495327103,-2.761498035545623
