lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.775000000000006,-29.674999999999997,328.23617619649076,6715.908923210242,11775,10828.0,0.9195753715498939,2.4361098892907442
-53.575,-30.824999999999996,253.68745501953387,6586.954815511825,1008,890.0,0.8829365079365079,2.0168701421545303
-52.875,-29.974999999999998,319.09899032820965,6682.505636853671,52,42.0,0.8076923076923077,1.3981288187668934
-54.325,-29.924999999999997,178.9794332876723,6684.875088122197,1801,1501.0,0.8334258745141588,1.6087721334481226
-53.475,-30.474999999999998,262.40083272489466,6625.975233337115,33083,25794.0,0.7796753619683826,1.2637263343445362
-53.025000000000006,-30.525,305.70991972290653,6621.293741215852,509,217.0,0.4263261296660118,-0.2962658161431724
-53.675000000000004,-29.724999999999998,241.2459507863413,6708.689852940444,3988,3827.0,0.9596288866599799,3.1654619848691277
-52.625,-30.574999999999996,344.17375678911276,6616.3729847951645,1868,799.0,0.4277301927194861,-0.29095999624845137
-53.725,-29.275,235.23829547001304,6758.465848879863,33,28.0,0.8484848484848485,1.6451559950361796
-53.425000000000004,-30.574999999999996,267.4407044142534,6614.992883766303,26525,20122.0,0.7586050895381715,1.1449938761017624
-53.075,-30.424999999999997,300.70793007083586,6632.291674584989,2148,456.0,0.2122905027932961,-1.310373304751407
-53.775000000000006,-29.424999999999997,230.77339233889967,6741.721909162577,82,47.0,0.573170731707317,0.2911970145592254
-54.875,-30.224999999999998,126.9699596200873,6649.926295244055,8256,7560.0,0.9156976744186046,2.3846248113328636
-53.125,-30.624999999999996,296.3224837090379,6610.031648325505,34,28.0,0.8235294117647058,1.4781019103730135
-53.875,-31.424999999999997,226.70715320087248,6519.719027327023,56,48.0,0.8571428571428571,1.7414976344471669
-53.425000000000004,-30.674999999999997,267.6798851786064,6603.9062042282385,2032,1551.0,0.7632874015748031,1.1700712526502546
-52.325,-29.674999999999997,371.78659789328907,6716.49235093777,6746,6324.0,0.937444411503113,2.705996812290368
-53.925000000000004,-29.324999999999996,215.93629653108394,6752.453131835735,60,29.0,0.48333333333333334,-0.06559728248581323
-52.425000000000004,-30.574999999999996,363.35442864662815,6616.632730239968,318,95.0,0.29874213836477986,-0.850285166566939
-53.075,-31.025,301.9391763480363,6565.778432553989,9311,7837.0,0.8416926216303298,1.6706009566858453
-53.125,-29.674999999999997,294.3599350223448,6715.337899734486,53,34.0,0.6415094339622641,0.5705448584676129
-53.125,-31.025,297.1656052688813,6565.688214944807,219,144.0,0.6575342465753424,0.6491468512975078
-52.275000000000006,-31.224999999999998,378.5628298465419,6544.761462228881,59,33.0,0.559322033898305,0.23440070583884418
-52.975,-31.124999999999996,311.6834247657045,6554.866674484582,5002,4625.0,0.9246301479408237,2.5057691835222937
-52.875,-30.624999999999996,320.28896550748624,6610.457996556528,31,0.0,0.0,-4.143134726391533
-53.425000000000004,-29.324999999999996,264.5109528176577,6753.564659920141,103,58.0,0.5631067961165048,0.25131442828090617
-54.525000000000006,-30.074999999999996,160.17038738611487,6667.661149325017,58,25.0,0.43103448275862066,-0.27286698666664033
-54.675000000000004,-30.924999999999997,148.77352226630236,6572.916204050174,33,22.0,0.6666666666666666,0.6711682738411701
-52.975,-29.874999999999996,309.2583801704415,6693.427605459899,1120,982.0,0.8767857142857143,1.9592300181160232
-54.625,-31.424999999999997,155.3741761274436,6517.607058931095,53,0.0,0.0,-4.672828834461907
-53.575,-29.775,251.04609844074017,6703.3667704110985,90,81.0,0.9,2.149311221640322
-54.825,-30.074999999999996,131.22803129852022,6666.729556359495,1050,185.0,0.1761904761904762,-1.5402524925687742
-52.575,-30.624999999999996,349.0465748591374,6610.899187733529,39,39.0,1.0,4.3694478524670215
-53.025000000000006,-30.974999999999998,306.6117367351882,6571.409391848436,12620,6693.0,0.5303486529318542,0.12153436728639178
-52.275000000000006,-30.174999999999997,377.24048213407514,6661.136350022305,8692,7983.0,0.9184307409111827,2.4205716941796585
-53.575,-30.674999999999997,253.30503235204424,6603.586010442393,398,315.0,0.7914572864321608,1.3293120501244582
-54.175000000000004,-30.374999999999996,194.85960687763517,6635.382560080966,2375,2127.0,0.895578947368421,2.1472600149108456
-54.525000000000006,-30.025,159.99931723254662,6673.206861327331,1388,768.0,0.553314121037464,0.21391495833398871
-54.125,-29.775,197.84693440184864,6702.051553970304,958,327.0,0.34133611691022964,-0.6566098867152392
-53.875,-30.874999999999996,225.12271526518157,6580.710198141055,161,149.0,0.9254658385093167,2.481567748522486
-52.625,-30.224999999999998,343.61685414682313,6655.165856608381,4003,3604.0,0.9003247564326755,2.199724578638304
-53.625,-29.574999999999996,245.7070596950181,6725.430194833979,249,195.0,0.7831325301204819,1.2773596777562222
-53.225,-30.724999999999998,286.9551206270112,6598.76017185391,24310,21537.0,0.88593171534348,2.049685541340896
-53.225,-31.324999999999996,288.2871890847514,6532.241164131367,106,1.0,0.009433962264150943,-4.253245844807957
-53.775000000000006,-29.275,230.37830448501708,6758.351694205776,42,29.0,0.6904761904761905,0.7817005779013904
-53.175000000000004,-31.275,292.93647406465203,6537.879571383033,60,0.0,0.0,-4.795790545596741
-53.475,-30.025,261.3145020108397,6675.863859955576,173,170.0,0.9826589595375722,3.8859723282282035
-54.025000000000006,-31.124999999999996,211.52969290450898,6552.606231310108,139,139.0,1.0,5.631211781821365
-54.375,-29.874999999999996,173.98623734330252,6690.279230114483,38,30.0,0.7894736842105263,1.2776605201170952
-54.075,-30.874999999999996,205.9923502386011,6580.199996741542,60,22.0,0.36666666666666664,-0.5371429320833642
-53.525000000000006,-30.275,257.10490519659385,6648.042395130695,53326,36553.0,0.6854630011626599,0.7789766807633861
-54.725,-29.374999999999996,138.36944891090894,6744.694939245442,7340,224.0,0.030517711171662125,-3.456295603328371
-54.225,-29.324999999999996,186.7861868166247,6751.686172646755,36,0.0,0.0,-4.290459441148391
-54.375,-30.224999999999998,175.13255695841585,6651.462314492866,47,19.0,0.40425531914893614,-0.3794896217049037
-54.675000000000004,-31.025,149.1402304192048,6561.822938158194,116,113.0,0.9741379310344828,3.4790398684260895
-52.275000000000006,-29.724999999999998,376.6863581365955,6711.0058563839975,2383,2206.0,0.9257238774653798,2.5201922197941315
-52.425000000000004,-29.775,362.24581840325243,6705.295246821793,8015,7373.0,0.9199001871490955,2.440280953921621
-52.675000000000004,-30.574999999999996,339.3784490482489,6616.302720969541,345,137.0,0.39710144927536234,-0.41631512413223015
-52.825,-29.624999999999996,323.30957981297837,6721.375188344007,1560,36.0,0.023076923076923078,-3.7321095058398637
-54.475,-29.974999999999998,164.65663803256513,6678.900088245,1743,1108.0,0.6356855995410212,0.5563509384268575
-52.275000000000006,-30.574999999999996,377.73939516223606,6616.8051687155275,1208,31.0,0.02566225165562914,-3.621161280058985
-52.575,-29.724999999999998,347.66799760897436,6710.647927542199,5535,5093.0,0.9201445347786811,2.443280031582137
-53.975,-30.374999999999996,214.08983443643555,6635.904939268159,922,864.0,0.9370932754880694,2.6931245508855346
-53.425000000000004,-29.724999999999998,265.43634552844395,6709.224037377364,2524,2421.0,0.9591917591125199,3.15257084913786
-53.675000000000004,-30.974999999999998,244.5177221676787,6570.097880671119,80,63.0,0.7875,1.2888390249691777
-54.575,-30.775,157.80360417335527,6589.866399016263,40,0.0,0.0,-4.394449154672439
-54.675000000000004,-30.124999999999996,145.878471678111,6661.658710600713,971,825.0,0.8496395468589083,1.7289638349030607
-53.275000000000006,-29.624999999999996,279.73145285184626,6720.604107403168,1234,1183.0,0.9586709886547812,3.134649621284348
-52.475,-31.275,359.5860685107839,6538.982084920024,149,13.0,0.087248322147651,-2.3136349291806306
-54.025000000000006,-30.874999999999996,210.77509720198793,6580.330772792412,45,4.0,0.08888888888888889,-2.2216160304603787
-53.025000000000006,-29.874999999999996,304.428470657951,6693.343591852042,50,42.0,0.84,1.6094379124341003
-54.325,-29.624999999999996,178.01955591242765,6718.144957989877,7499,6359.0,0.8479797306307507,1.7184829951670963
-54.775000000000006,-29.275,133.1532458077601,6755.631040170172,7066,1541.0,0.21808661194452306,-1.2766177727026318
-52.225,-30.025,381.876683398107,6677.81252431123,852,636.0,0.7464788732394366,1.0783938705549168
-52.375,-30.275,367.745310149607,6649.941626371396,7140,6533.0,0.9149859943977591,2.3753458912144976
-54.825,-29.275,128.2905813733011,6755.473100666536,6061,1258.0,0.20755650882692625,-1.3394242832744228
-53.525000000000006,-30.775,258.34654099738106,6592.607659117833,1248,905.0,0.7251602564102564,0.9693001656610641
-53.225,-31.224999999999998,288.0635608577632,6543.328030927347,440,33.0,0.075,-2.4984954938498967
-54.825,-30.924999999999997,134.42783085988398,6572.432978526266,785,415.0,0.5286624203821656,0.11462916955936134
-54.125,-31.324999999999996,202.61690817648562,6530.160142043291,4218,4174.0,0.9895685158843054,4.5412606804618605
-52.675000000000004,-30.924999999999997,339.9584987799099,6577.507460527047,110,92.0,0.8363636363636363,1.6094379124341003
-54.775000000000006,-29.324999999999996,133.33233491737388,6750.0849103932715,11071,4069.0,0.36753680787643395,-0.5427470863671674
-53.175000000000004,-30.275,290.78218580052464,6648.739167886891,80,57.0,0.7125,0.8947845266531914
-52.375,-29.775,367.07978081625527,6705.353914478344,33,27.0,0.8181818181818182,1.4423838277709342
-52.225,-29.824999999999996,381.640248906255,6699.976455442222,77,31.0,0.4025974025974026,-0.3894647667617233
-52.225,-31.275,383.38689624853527,6539.273274058404,192,126.0,0.65625,0.6430403605057664
-53.425000000000004,-29.924999999999997,265.9033312403593,6687.052901865831,1892,1591.0,0.8409090909090909,1.6636622305549074
-54.225,-29.374999999999996,186.9393143403535,6746.141718934137,39,0.0,0.0,-4.3694478524670215
-52.675000000000004,-31.424999999999997,340.79749899413156,6522.082321906512,33663,30391.0,0.9028012951905653,2.2286087452502605
-54.425000000000004,-29.674999999999997,168.49426223926747,6712.317288308939,5861,4697.0,0.8013990786555195,1.3947386419632246
-52.675000000000004,-29.624999999999996,337.83430639835785,6721.594554512184,158,141.0,0.8924050632911392,2.0900988361538237
-52.575,-29.924999999999997,347.9711117697662,6688.482633319948,359,172.0,0.479108635097493,-0.08338160893905101
-53.825,-29.525,226.18962769951887,6730.518374057347,35,25.0,0.7142857142857143,0.8873031950009027
-52.325,-30.924999999999997,373.40321452246263,6577.95754110801,78,57.0,0.7307692307692307,0.9837320126696876
-53.075,-31.424999999999997,302.7720858690311,6521.433287140413,417,371.0,0.8896882494004796,2.0780965515645033
-53.375,-29.824999999999996,270.5024617726874,6698.239283907002,1390,1299.0,0.9345323741007194,2.653395881800069
-54.275000000000006,-30.124999999999996,184.44456452424959,6662.834112761567,32,5.0,0.15625,-1.6094379124341003
-54.825,-29.724999999999998,129.9340175691457,6705.555587854986,707,329.0,0.46534653465346537,-0.13863971893494154
-52.475,-29.574999999999996,357.12925243315414,6727.39878293969,47,35.0,0.7446808510638298,1.0438040521731147
-52.975,-30.174999999999997,309.83215334667426,6660.17511475405,109,92.0,0.8440366972477065,1.6650077635889111
-53.675000000000004,-29.874999999999996,241.63209081376897,6692.059907895559,34,34.0,1.0,4.23410650459726
-53.225,-31.174999999999997,287.9519888981115,6548.8714093454755,234,5.0,0.021367521367521368,-3.7311549372621746
-54.625,-29.275,147.74036651376983,6756.092326923126,40,33.0,0.825,1.496642418288756
-54.125,-31.374999999999996,202.77442154240214,6524.614776363518,235,215.0,0.9148936170212766,2.35253602339944
-53.675000000000004,-30.724999999999998,243.85358835202854,6597.817938464616,180,155.0,0.8611111111111112,1.8079672794549082
-53.825,-31.124999999999996,230.6096138040013,6553.110166187831,444,392.0,0.8828828828828829,2.011723367624885
-52.575,-29.974999999999998,348.04717987509827,6682.9412126574925,50,30.0,0.6,0.39730179746900346
-54.125,-30.374999999999996,199.66733073844156,6635.516350993668,806,764.0,0.9478908188585607,2.889717949438746
-53.475,-29.724999999999998,260.5984570028879,6709.121399726369,2608,2495.0,0.9566717791411042,3.0904415519882065
-53.525000000000006,-30.224999999999998,256.9817575399486,6653.58568039109,7871,5750.0,0.7305297929106848,0.9971634218902564
-53.125,-29.724999999999998,294.4618223418982,6709.7957925260325,2783,2591.0,0.9310097017606899,2.5998959839019222
-53.025000000000006,-30.224999999999998,305.1153643497999,6654.548295931226,1043,963.0,0.9232981783317353,2.4823153034299033
-54.475,-31.424999999999997,169.64276158556638,6518.068594611127,33,6.0,0.18181818181818182,-1.4423838277709342
-52.475,-29.974999999999998,357.69608963148715,6683.069555303248,174,137.0,0.7873563218390804,1.2992829841302609
-52.575,-29.674999999999997,347.5925089116375,6716.189154191645,809,695.0,0.8590852904820766,1.8040561883692032
-53.875,-29.324999999999996,220.79424019924673,6752.5736601877825,55,33.0,0.6,0.3980301296206463
-53.725,-30.424999999999997,238.25874765712888,6630.966168720085,143,114.0,0.7972027972027972,1.3561845596485202
-52.975,-30.424999999999997,310.31428102568316,6632.463681633499,292,205.0,0.702054794520548,0.8538072405727206
-53.475,-29.974999999999998,261.19470624703297,6681.406868773211,686,635.0,0.9256559766763849,2.5128302829598184
-54.175000000000004,-31.374999999999996,198.01658548328967,6524.47845146541,46,36.0,0.782608695652174,1.2459370034249682
-52.325,-30.224999999999998,372.4904354571189,6655.540121605249,68,67.0,0.9852941176470589,3.8066624897703196
-53.475,-29.574999999999996,260.24289427546927,6725.749709063661,124,111.0,0.8951612903225806,2.1113349054557897
-52.225,-29.724999999999998,381.5225722538209,6711.058180528302,248,226.0,0.9112903225806451,2.3092296357127142
-54.225,-31.275,192.93373390941542,6535.431151907468,259,230.0,0.888030888030888,2.055860599090929
-52.525000000000006,-31.275,354.8257607005263,6538.917371593943,217,4.0,0.018433179723502304,-3.8595594358924052
-52.275000000000006,-30.324999999999996,377.4268745928127,6644.512459479626,161,120.0,0.7453416149068323,1.0659563256940572
-53.575,-30.624999999999996,253.17793381459478,6609.1296738808505,111,84.0,0.7567567567567568,1.1225655296906025
-52.575,-30.124999999999996,348.2760782555177,6666.316716975309,68,30.0,0.4411764705882353,-0.23293155768037255
-53.325,-30.624999999999996,277.1479562313987,6609.652135102237,28214,23889.0,0.8467073084284398,1.708911291221302
-54.875,-30.025,126.21568045089452,6672.113668479275,48,38.0,0.7916666666666666,1.2992829841302609
-53.275000000000006,-30.324999999999996,281.271625076967,6643.007880694053,4127,3701.0,0.8967773200872304,2.1608810549514192
-54.125,-29.275,196.3552380777946,6757.494312980303,32,0.0,0.0,-4.174387269895637
-53.375,-29.775,270.38821477114726,6703.781947308194,600,544.0,0.9066666666666666,2.2656273042206196
-52.475,-30.374999999999996,358.2698622798631,6638.737811685003,272,173.0,0.6360294117647058,0.5560199552223667
-53.225,-29.674999999999997,284.6803136379427,6715.155895580177,199,193.0,0.9698492462311558,3.393475335568245
-53.475,-30.525,262.52244215604793,6620.431880051544,30534,27107.0,0.8877644592912819,2.0679793099098673
-52.425000000000004,-31.424999999999997,364.5615166442406,6522.417590671235,156,108.0,0.6923076923076923,0.8051863750370768
-52.875,-31.174999999999997,321.313942253907,6549.489584354702,15719,12507.0,0.7956613016095171,1.3592790141588849
-52.425000000000004,-30.324999999999996,363.00511586600555,6644.340858370167,12634,11539.0,0.9133291119202153,2.3545650525315778
-52.225,-30.374999999999996,382.29390533281105,6639.024094907192,77,36.0,0.4675324675324675,-0.12838116664820687
-52.425000000000004,-31.275,364.34632665617073,6539.044639535252,137,24.0,0.17518248175182483,-1.533129719370776
-52.825,-30.674999999999997,325.1720829921795,6604.99454651423,295,0.0,0.0,-6.3818160174060985
-52.725,-30.574999999999996,334.5830818482105,6616.23032579395,354,30.0,0.0847457627118644,-2.3645588525307786
-53.375,-30.574999999999996,272.2370903007657,6615.095140577433,21506,18675.0,0.8683623174927927,1.8864058978504612
-52.625,-30.525,344.0938427277231,6621.914940872541,1331,603.0,0.4530428249436514,-0.18824158509767328
-54.375,-29.924999999999997,174.14925348231756,6684.734039018569,1232,1017.0,0.825487012987013,1.5521430077729474
-53.025000000000006,-29.474999999999998,303.6523862467643,6737.6788672654775,158,78.0,0.4936708860759494,-0.025158559636154987
-52.625,-29.474999999999998,342.4431680941675,6738.287035611258,131,1.0,0.007633587786259542,-4.465908118654584
-54.275000000000006,-30.374999999999996,185.24381442619318,6635.108583889557,2581,2352.0,0.9112746997287873,2.327330841958935
-54.875,-29.424999999999997,123.9802045760735,6738.673598917361,135,84.0,0.6222222222222222,0.4951697266934377
-52.975,-29.275,308.12653557886114,6759.92859605967,32,7.0,0.21875,-1.2237754316221157
-54.075,-31.374999999999996,207.53215327055003,6524.748930123633,614,571.0,0.9299674267100977,2.575503545140227
-53.475,-29.525,260.12473836062185,6731.2924108507605,83,50.0,0.6024096385542169,0.41042789745029334
-52.775000000000006,-30.224999999999998,329.1792892854838,6654.950151637328,2359,1927.0,0.8168715557439593,1.4943967790655506
-53.975,-30.324999999999996,213.94423980673042,6641.449322311105,1744,1245.0,0.7138761467889908,0.9136847366136269
-53.525000000000006,-30.374999999999996,257.3517553796769,6636.955722149256,31292,23759.0,0.7592675444202991,1.148622709242771
-53.525000000000006,-29.474999999999998,255.15680249881615,6736.730885718025,34,8.0,0.23529411764705882,-1.1370785694959058
-52.875,-30.074999999999996,319.2805517601436,6671.421800175605,4582,3751.0,0.8186381492797905,1.506679740352801
-52.225,-29.624999999999996,381.4052564568388,6722.139745737469,10983,10377.0,0.94482381862879,2.839690551543089
-53.875,-29.525,221.34133807769686,6730.399428842563,177,143.0,0.807909604519774,1.4253757111623617
-52.975,-30.025,309.5446140895911,6676.801527251717,200,147.0,0.735,1.0141465218779138
-52.425000000000004,-30.374999999999996,363.0747699509666,6638.7993124580125,3322,2509.0,0.7552679108970499,1.126492882435896
-54.675000000000004,-29.324999999999996,143.0524577274067,6750.394852900056,63,16.0,0.25396825396825395,-1.0573693301340605
-52.925000000000004,-29.525,313.4422260853344,6732.301813434601,3094,1.0,0.0003232062055591467,-7.631593306862879
-52.625,-29.674999999999997,342.7535198690707,6716.122236448253,3736,3436.0,0.9197002141327623,2.4367610365863976
-54.225,-31.224999999999998,192.7716299718693,6540.976706042477,366,339.0,0.9262295081967213,2.513287942326225
-52.575,-30.874999999999996,349.4361385138129,6583.188946900084,580,295.0,0.5086206896551724,0.03442680775008801
-54.625,-31.124999999999996,154.2796092672042,6550.886911807623,98,85.0,0.8673469387755102,1.8458266904983307
-52.625,-30.674999999999997,344.33394092602913,6605.288955048187,765,550.0,0.7189542483660131,0.9378660466189321
-52.325,-30.775,373.206023241061,6594.58304609105,424,44.0,0.10377358490566038,-2.145996988129546
-52.725,-31.074999999999996,335.4383700507803,6560.807251010378,398,334.0,0.8391959798994975,1.6459716557665565
-54.625,-31.275,154.82570947062976,6534.247101938089,66,1.0,0.015151515151515152,-3.776585034533042
-52.925000000000004,-29.974999999999998,314.27405966133307,6682.425667283483,1490,1409.0,0.9456375838926174,2.85038729030735
-52.625,-29.374999999999996,342.2887117396547,6749.369205133231,105,13.0,0.12380952380952381,-1.9245189590739957
-53.125,-31.374999999999996,297.91145021681524,6526.88576498107,490,330.0,0.673469387755102,0.7223127167216705
-54.225,-30.624999999999996,190.84467212475877,6607.5210637724385,42,3.0,0.07142857142857142,-2.423537703411708
-52.825,-29.974999999999998,323.92385150504015,6682.583499339951,74,63.0,0.8513513513513513,1.7086928705294415
-52.275000000000006,-30.525,377.67670461459494,6622.346707707132,583,6.0,0.010291595197255575,-4.4869062654943574
-54.725,-29.424999999999997,138.54670469837478,6739.148927492423,14844,7635.0,0.5143492320129345,0.05740882364653463
-53.525000000000006,-29.724999999999998,255.76047515019164,6709.016662744241,4431,4227.0,0.953960731211916,3.0287981052898787
-53.325,-30.374999999999996,276.57683367080233,6637.3674180891885,1783,1669.0,0.9360628154795289,2.679704636389415
-52.525000000000006,-30.525,353.68920889524253,6622.048945776259,1795,1629.0,0.9075208913649025,2.281033188857118
-54.225,-29.624999999999996,187.70852511178808,6718.419023562839,7785,6703.0,0.8610147719974309,1.823356597164971
-52.975,-29.424999999999997,308.40752931582836,6743.303844656004,3936,1839.0,0.46722560975609756,-0.1312523637965322
-53.625,-29.525,245.58172540886997,6730.973230517878,120,58.0,0.48333333333333334,-0.06613980250454495
-52.525000000000006,-29.674999999999997,352.4314383496607,6716.253978907982,1596,1499.0,0.9392230576441103,2.733034620185262
-53.275000000000006,-30.674999999999997,282.0539691297643,6604.207147790896,24603,21901.0,0.8901759947973824,2.092377857096365
-53.475,-30.374999999999996,262.15815684923206,6637.06183613812,3997,3387.0,0.8473855391543658,1.713569171637197
-53.075,-31.374999999999996,302.66744542705425,6526.97656164579,154,134.0,0.8701298701298701,1.8811393128975313
-52.675000000000004,-29.474999999999998,337.5945586936452,6738.218312351503,1241,9.0,0.007252215954875101,-4.86550810731035
-52.425000000000004,-30.525,363.2843577217741,6622.174435658409,377,201.0,0.53315649867374,0.13246850501338628
-54.325,-31.174999999999997,183.0733548924148,6546.239748308691,609,397.0,0.6518883415435139,0.6262529457299151
-52.575,-30.074999999999996,348.1996631738717,6671.858254524861,32,8.0,0.25,-1.0586069540544105
-53.825,-31.025,230.32717301156978,6564.199146683319,110,92.0,0.8363636363636363,1.6094379124341003
-53.275000000000006,-31.374999999999996,283.64303203099723,6526.600382567447,56,33.0,0.5892857142857143,0.35454501768090746
-52.675000000000004,-30.974999999999998,340.04185118534866,6571.965123826528,695,614.0,0.883453237410072,2.0202059087592725
-53.575,-30.775,253.55979304846772,6592.498581290762,1799,1153.0,0.6409116175653141,0.5789828794018963
-54.425000000000004,-29.974999999999998,169.48464133609528,6679.045512553813,897,685.0,0.7636566332218506,1.1712065106378977
-53.325,-29.624999999999996,274.8890321414988,6720.5079654197225,234,233.0,0.9957264957264957,5.0477169690007875
-53.525000000000006,-29.974999999999998,256.36879723184353,6681.3015957600055,35,35.0,1.0,4.2626798770413155
-54.325,-31.074999999999996,182.74026305266597,6557.3312275906965,62,54.0,0.8709677419354839,1.8581345381729277
-52.625,-31.474999999999998,345.63244878931846,6516.611038328126,27104,24177.0,0.8920085596221959,2.111273632119246
-53.375,-30.624999999999996,272.3541232430923,6609.551916604645,15390,12684.0,0.8241715399610137,1.5447244883856743
-53.175000000000004,-30.874999999999996,292.0671508043491,6582.225168769851,8841,6534.0,0.7390566677977605,1.0409311456600834
-54.175000000000004,-31.275,197.69673104958534,6535.569398425246,688,624.0,0.9069767441860465,2.2702861057639057
-54.625,-31.025,153.91685896730777,6561.979989187477,352,312.0,0.8863636363636364,2.043302495063963
-52.825,-31.324999999999996,326.3545297642564,6532.940931062003,123,120.0,0.975609756097561,3.5388867844353418
-52.225,-29.424999999999997,381.1717088020175,6744.302397864683,35,0.0,0.0,-4.2626798770413155
-53.975,-29.724999999999998,212.21412786306988,6707.979511225116,472,406.0,0.8601694915254238,1.8103819813260569
-52.675000000000004,-29.324999999999996,337.3559238543396,6754.841727226203,42,6.0,0.14285714285714285,-1.7255100836868544
-53.525000000000006,-30.574999999999996,257.84767267487143,6614.781965393294,406,383.0,0.9433497536945813,2.7923391996571976
-53.625,-30.824999999999996,248.90310185183714,6586.8434887521835,819,631.0,0.7704517704517705,1.2089999349024805
-53.275000000000006,-30.574999999999996,281.8296109730622,6615.293250805531,524,459.0,0.8759541984732825,1.9480887991545355
-52.225,-29.874999999999996,381.6992224456316,6694.435532841356,100,38.0,0.38,-0.4845083154486173
-52.975,-31.074999999999996,311.58469390828077,6560.409563356879,22196,20527.0,0.9248062714002523,2.509241270199235
-52.575,-30.525,348.8915538695629,6621.9830077889355,817,718.0,0.8788249694002448,1.9770080613545324
-54.425000000000004,-30.324999999999996,170.65153374345007,6640.227208922429,1784,1736.0,0.9730941704035875,3.578063074240691
-53.775000000000006,-29.724999999999998,231.56910003054207,6708.461477719503,36016,33087.0,0.9186750333185251,2.4243238075505134
-52.625,-31.424999999999997,345.5504073499147,6522.153705467583,16107,14745.0,0.9154404917116782,2.3816167039369853
-52.775000000000006,-30.275,329.26580867144463,6649.408216352558,1904,1607.0,0.8440126050420168,1.6870212311260901
-53.825,-29.424999999999997,225.92043272353143,6741.605302178329,32,30.0,0.9375,2.501435951739211
-52.675000000000004,-31.474999999999998,340.8820671934213,6516.539590844364,72,61.0,0.8472222222222222,1.6766901394432678
-52.925000000000004,-30.124999999999996,314.55388577269963,6665.799614228068,131,123.0,0.9389312977099237,2.6761749925717613
-53.725,-29.974999999999998,237.06420699542934,6680.859397490802,1360,1096.0,0.8058823529411765,1.4220373165595888
-54.775000000000006,-29.824999999999996,135.13855893769028,6694.622315771935,1712,1414.0,0.8259345794392523,1.5557614579089651
-54.875,-29.374999999999996,123.79577264711843,6744.22011243326,121,31.0,0.256198347107438,-1.055362304874293
-54.075,-31.324999999999996,207.37716843381776,6530.294174968457,3592,3438.0,0.9571269487750557,3.1025965124220907
-54.025000000000006,-29.674999999999997,207.2299478783493,6713.397876867704,8097,7145.0,0.8824255897245894,2.0151479599209936
-52.825,-30.724999999999998,325.2622432871524,6599.452191931922,415,0.0,0.0,-6.7226297948554485
-53.125,-30.525,296.11325316562704,6621.117138042148,2346,2040.0,0.8695652173913043,1.8957323994695943
-53.275000000000006,-31.324999999999996,283.5284533524263,6532.143958752815,269,1.0,0.0037174721189591076,-5.187385805840755
-53.125,-31.174999999999997,297.48432755458566,6549.058816669095,72,51.0,0.7083333333333334,0.8735288725360733
-52.375,-30.374999999999996,367.8796262911406,6638.85869101127,1240,1041.0,0.839516129032258,1.6526030243711087
-53.175000000000004,-31.124999999999996,292.6092924794557,6554.509446695747,256,101.0,0.39453125,-0.4265869331374468
-53.175000000000004,-30.574999999999996,291.42180866624784,6615.4828249173515,4063,3294.0,0.8107309869554516,1.4542687370749405
-54.775000000000006,-29.775,134.95668403789577,6700.16868171715,1498,1171.0,0.7817089452603472,1.2745522028725438
-54.825,-29.824999999999996,130.3023288605911,6694.462552455913,125,107.0,0.856,1.7597201154834383
-53.675000000000004,-30.674999999999997,243.72134651674813,6603.361849602939,130,109.0,0.8384615384615385,1.6278716141229383
-53.125,-31.424999999999997,298.01861600423916,6521.342408856269,288,270.0,0.9375,2.682501366202257
-52.225,-29.275,380.9974978530414,6760.923969784434,68,61.0,0.8970588235294118,2.1041341542702074
-54.575,-30.074999999999996,155.34699623214053,6667.511189822246,46,33.0,0.717391304347826,0.9088557533866369
-54.475,-31.174999999999997,168.76789735574212,6545.799787999611,48,42.0,0.875,1.8777018990287797
-54.575,-29.674999999999997,153.96629428857543,6711.877369400542,7587,4851.0,0.6393831553973903,0.5726082038813813
-52.725,-30.275,334.0759527049719,6649.482308237721,81,73.0,0.9012345679012346,2.1572192427225203
-53.375,-29.624999999999996,270.046523152048,6720.40972925455,422,399.0,0.9454976303317536,2.833213344056216
-54.275000000000006,-29.324999999999996,181.92740917781623,6751.551044663342,85,0.0,0.0,-5.14166355650266
-54.875,-29.924999999999997,125.84024817809626,6683.207217794808,1130,831.0,0.7353982300884956,1.0211168810774782
-54.075,-29.275,201.2160250395527,6757.623044615455,46,1.0,0.021739130434782608,-3.41224721784874
-53.675000000000004,-29.324999999999996,240.22492028923875,6753.034933879799,24218,16994.0,0.7017094722933356,0.8554117348459916
-53.175000000000004,-30.324999999999996,290.8883917190132,6643.196534924241,3551,2557.0,0.7200788510278795,0.9445453995317548
-53.575,-29.574999999999996,250.55243535550724,6725.538792880659,52,4.0,0.07692307692307693,-2.3774864011671633
-53.725,-29.674999999999997,236.27685249663384,6714.120081983224,3333,3188.0,0.9564956495649565,3.0871297791437793
-52.675000000000004,-31.025,340.12532544711513,6566.422747854847,309,281.0,0.9093851132686084,2.2902283603051403
-52.225,-29.374999999999996,381.11354795831363,6749.84296149828,37,0.0,0.0,-4.31748811353631
-52.875,-29.674999999999997,318.55761437714676,6715.7562457666545,897,546.0,0.6086956521739131,0.4413245963658736
